0,1,2,3,4,5,6,7,8,9
0.00010537154594203457,1.362868033538689e-06,4.597548468154855e-06,3.2252472010441124e-05,8.272863993852297e-08,0.9988383650779724,0.0004542250244412571,0.00047958092181943357,8.289027027785778e-05,1.277690671486198e-06
1.61087627930101e-05,1.3337806592517154e-07,4.0957954183795664e-07,2.7301176430682972e-08,5.690732450602809e-06,3.233574170735665e-05,0.9999427795410156,4.4707171298341564e-08,5.949878101318973e-08,2.457172968206578e-06
2.520207306733191e-11,8.00805022294071e-09,4.568248446190637e-09,3.205655474403102e-08,8.325715672441447e-10,3.800927628194728e-11,8.226414883495681e-13,0.9999998807907104,2.9815863666904363e-10,1.0370131775516711e-07
2.5926156013156287e-05,7.670268678339198e-05,0.00014706599176861346,0.0004811157414223999,8.845862612361088e-05,4.710723260359373e-06,3.679275096146739e-06,3.17874837492127e-05,0.9988521337509155,0.0002884254790842533
1.0146427101287436e-11,3.3683236755344126e-11,1.584786815667094e-11,1.4825347172120473e-08,2.277630528624286e-06,5.156221630220337e-11,3.1086580792177854e-13,1.058871362147329e-06,2.645101249143522e-09,0.9999966621398926
1.0,2.4077957611393346e-15,4.804174835726371e-10,3.054942570072071e-14,2.595705768382306e-13,1.173506804290304e-14,4.6247387863740386e-11,1.1478640303888565e-12,2.6647626705060545e-13,1.6222204135551976e-10
0.00035399204352870584,0.9974008798599243,2.659969868545886e-05,1.5521570730925305e-06,0.0011141299037262797,2.303460178154637e-06,4.102842922293348e-06,0.0005065103177912533,0.00033912755316123366,0.0002508295001462102
1.837331988416009e-15,5.13584508254894e-10,1.0,1.0404264116914419e-08,3.866153924780846e-12,3.29790361686122e-11,3.5075780713093863e-13,9.713533311028755e-10,2.26526002816696e-12,2.553852616849709e-15
9.273391776698503e-11,4.33566299307131e-07,7.024588057902292e-07,0.9999858140945435,9.97972926519708e-10,1.1829333743662573e-06,8.599614770288255e-11,3.5651796679303516e-06,6.4099895098479465e-06,1.828272502280015e-06
9.952898949450173e-09,1.890500866963407e-09,5.446700868105836e-09,2.0928778710072038e-08,3.755704514746272e-12,0.9999024868011475,1.4169943369779503e-06,9.596481686457992e-05,1.20016252935784e-07,9.366939168753419e-11
1.1993404768873006e-05,1.3421002620361833e-07,7.315647394534608e-07,1.470480981424771e-08,1.4245591046346817e-05,8.190570952137932e-06,0.9999620914459229,1.2440145802372626e-08,7.683783564971236e-08,2.592096507214592e-06
1.8993322539739843e-11,7.628946008253479e-08,4.1855191312833995e-08,4.933703579013127e-08,1.770036450743362e-09,1.80299455920796e-11,2.373827046389665e-12,0.9999998807907104,1.751929268323238e-09,1.2863070608659655e-08
3.4073385779542775e-10,5.393841373546593e-09,1.3245232821645914e-07,1.095308235221637e-07,9.79020087221727e-10,6.745848671330101e-12,9.34355804532716e-12,4.0378189680723153e-10,0.9999997615814209,5.74233860461959e-09
6.398434299753619e-12,8.157353265092482e-12,1.980668667272978e-12,5.372698286265631e-09,5.402978331403574e-07,2.5758828403610323e-09,5.47783931929835e-13,3.173847318294065e-08,1.2283687400582721e-09,0.9999994039535522
1.5687787440626932e-12,8.627555050585989e-13,8.075242406181682e-13,6.835837229601793e-09,1.4265646086641937e-07,1.2870279928606232e-12,1.60337492387903e-14,2.6847322942558094e-07,2.43822605335009e-12,0.9999995231628418
1.2815348782169167e-10,2.7688390247249117e-08,6.586997614022039e-10,1.4852928664765841e-08,3.425938421841579e-09,6.683926329076328e-11,2.366299430706098e-12,0.999997615814209,2.131937293370356e-09,2.3898244307929417e-06
1.0,1.6194192525593315e-14,9.17346365536531e-10,4.4693158137050493e-13,4.415322274464728e-11,2.2724562544918913e-16,5.863731167288222e-10,1.3249327308027803e-13,2.1235252868189586e-13,2.5415176629906e-09
3.6485395325629166e-13,2.6838798111022966e-12,2.418599175102454e-13,8.221119895956974e-10,5.278864136926131e-07,1.3099359921428522e-12,2.833699808886558e-15,2.4634928763589414e-07,3.522677635703353e-11,0.9999991655349731
1.0,1.4070738931643012e-12,3.7045946754687975e-08,1.0117685335375715e-11,6.67522773167839e-11,1.4641220093952745e-12,1.632697532727434e-09,2.2595919579870838e-10,9.103546388944395e-11,1.3737715853778809e-08
5.839164707310829e-10,0.9999978542327881,7.655144296236926e-10,2.6160112270856573e-11,2.040958406723803e-06,1.6150235315759431e-10,1.484473988178081e-09,1.1595303561762194e-07,1.3132710474650366e-09,1.8523869105280255e-09
3.3943481412279652e-06,1.163712237683967e-08,1.5090422493813094e-06,9.684446922619827e-06,3.0645042059518346e-09,0.9999716281890869,1.8385283340194292e-07,1.202770999952918e-05,1.7077582015190274e-07,1.4344708461067057e-06
6.505168070880529e-10,2.4917496830312302e-06,4.969858196091081e-07,6.01092106080614e-05,9.261248834491198e-08,1.876278465928749e-09,1.1515843834075667e-09,3.372497658915563e-08,0.999936580657959,2.380295143211697e-07
2.739249937988575e-10,1.1339965411139019e-08,1.2155436479588388e-07,1.0380297226220137e-06,2.9008901947236154e-09,9.890864516304276e-11,7.708216009927327e-11,3.5375177787067e-10,0.9999988079071045,2.4736609205433524e-08
1.0,4.126786605972518e-16,1.8146706359800646e-10,3.887747820208046e-15,1.0799439684530676e-13,4.626189224565324e-17,5.087336368142514e-12,3.768912739949941e-14,2.519242681218309e-14,2.532413168054859e-11
1.8247749145050562e-10,1.6269711966554468e-10,5.176898354442017e-10,3.200531395464168e-08,2.4990672500280198e-06,3.7903760685686905e-10,1.3470524175274168e-11,2.0229090296197683e-06,7.78221817654412e-07,0.9999946355819702
3.382808573190732e-12,3.133355519491232e-10,3.304234941214901e-10,0.9999929666519165,8.716602201315482e-13,6.8655622271762695e-06,7.439170265043094e-13,6.324993417905489e-09,1.7830392717854693e-09,9.879735074491691e-08
8.305441334677255e-10,4.237714179566865e-08,0.9999973773956299,1.2883485567272146e-07,6.36058928193961e-07,1.6252444368092256e-07,3.465704667693359e-10,1.7361916206937167e-06,6.0148665562143044e-12,5.089715870987277e-10
9.053495800270817e-12,1.7329408308341954e-07,5.847656803226187e-10,1.7078271019599356e-09,4.875048809083182e-09,8.443498721380505e-13,5.862042622151176e-13,0.9999996423721313,1.495334134293813e-10,2.0330777772414876e-07
4.5441584523020495e-11,5.321234120003737e-09,1.3199001003272315e-08,2.4063876935542794e-06,2.382461339323072e-08,1.9216165117463824e-11,8.098130672984372e-12,2.581493463438278e-09,0.9999970197677612,5.221160677137959e-07
5.597259062724808e-18,5.236580618997802e-14,2.1021675596358047e-16,2.29925852761261e-18,1.0,2.402903828231586e-16,4.641337879431375e-17,9.545462293855667e-14,8.790253154976463e-18,1.0384842467838114e-14
1.0285863827341757e-10,6.591559242874467e-11,8.525552659677249e-12,1.8413621322155294e-12,1.3655599673256802e-07,1.697268103839633e-08,0.9999998807907104,5.907141637818969e-13,4.145183328529978e-12,3.862387406433632e-12
3.7765992590144126e-13,0.9999998807907104,1.0860358836198292e-12,1.3898634305085922e-13,1.2440266061730654e-07,1.067291437520379e-12,4.214914181566165e-11,2.7556985582322113e-09,6.533311760516247e-13,5.934790853201477e-12
1.0,1.1022298791043831e-16,2.8550739550325943e-10,1.9950431704476553e-16,1.5497707826252205e-14,8.029545086640926e-19,4.0226087977095204e-13,3.5707567511264384e-15,8.102665292666618e-16,1.3114087994790108e-13
1.533549085245764e-13,5.0326461747962625e-11,4.981984876722967e-13,2.137181016469321e-14,1.0,8.254939158451602e-14,7.538048418971599e-13,2.7351079734394546e-10,6.915975733453369e-15,1.6879670404479352e-12
2.0660209315375398e-14,1.735522532977929e-13,5.709005452625773e-14,1.9717306953825897e-10,1.0658395410700905e-07,1.6369652012485254e-14,7.5828513638018e-17,2.0263023259303736e-08,1.3130293727292575e-11,0.9999998807907104
2.9289976477206436e-13,7.261039686179416e-11,8.646706817216909e-08,9.219611429552368e-14,0.9999998807907104,1.0897979567381366e-12,5.122571204024817e-13,2.1676342665255532e-10,4.505547711551323e-16,1.543588824468034e-12
1.5038874312534034e-10,1.3919633445880208e-08,0.9999126195907593,1.3043934643519606e-07,8.593797974754125e-05,1.1872572258653236e-07,4.003617992687225e-10,1.1777005965996068e-06,9.140422307929441e-10,1.6324513962828746e-10
1.0,1.440441732905584e-12,2.992317149619339e-08,3.1329334959639965e-11,2.579993718665463e-10,5.954131502075577e-13,1.4350313826128058e-08,2.1942309080813516e-11,1.0961156288180618e-10,2.7504912125664305e-08
7.532187140668611e-08,9.924633559421636e-09,1.501248547697287e-08,1.1779575004311482e-07,7.875609608909429e-10,0.9999939203262329,6.1199116885291e-08,5.356188466976164e-06,4.238534359046753e-07,3.263323833380127e-08
1.0,1.8134344361168866e-15,4.8966004861927814e-11,1.0488159142172868e-13,2.886635090573568e-14,1.2364531599105832e-13,4.385286578312275e-10,3.890021714036268e-13,1.2610854201178245e-13,5.646066253417459e-11
3.4810351823288954e-10,0.9999955892562866,8.47889675137381e-11,3.4544908600331325e-11,4.127249667362776e-06,1.6016113435490809e-10,2.440649016222096e-09,2.820993074692524e-07,2.1244751791105188e-10,4.737809700117168e-09
8.310345947393216e-06,5.0537713832454756e-05,0.00013223386486060917,2.923668762377929e-05,0.0005085138836875558,0.000292814860586077,0.9889466166496277,3.483352884359192e-06,0.009974698536098003,5.354273525881581e-05
4.1280512536913394e-13,3.657894299957665e-12,1.1008528751120863e-13,1.459236398382302e-09,3.00176679957076e-07,3.6496583533107696e-11,3.1420941288282447e-15,1.591039122672555e-08,1.8843822335856686e-11,0.9999996423721313
5.746809694784361e-10,8.53122994470823e-09,5.456749274657113e-09,0.9959915280342102,6.933562057831466e-10,0.003980978392064571,9.264581463108712e-11,2.6871052938304274e-08,9.107997129831347e-07,2.667660555744078e-05
4.1074215799137125e-15,7.800996293383378e-09,0.9999918937683105,3.726327690856124e-08,2.048217845329603e-11,1.8465395879019297e-11,2.1165045356510287e-13,8.00725774752209e-06,3.2915331701563466e-13,2.8311400753199554e-15
2.4429405720560737e-10,5.172533512620703e-10,1.7117859907322952e-10,6.530015639327758e-08,6.321609816950513e-06,1.410864619577623e-10,2.423039416679651e-12,5.0982798711629584e-06,2.2674171873404703e-08,0.9999885559082031
2.2177546270540915e-06,0.9998169541358948,2.7414930769964485e-08,7.812528934891816e-08,0.000130296524730511,1.0339792133606807e-08,1.4421794958252576e-06,4.6087970986263826e-05,4.7225162802533305e-07,2.543172740843147e-06
1.5050623858314793e-07,9.646799981055665e-07,3.680024462937581e-07,6.583435947504768e-07,2.286699236719869e-05,0.0009471119847148657,0.9985702037811279,2.9928873601647865e-08,0.00045620312448590994,1.529861265225918e-06
0.9999607801437378,2.42530724392509e-08,8.465251994493883e-06,1.691690556526737e-07,1.4259062481869478e-06,5.694550164747625e-09,6.399933681677794e-06,6.56764314044267e-08,5.278802746033762e-07,2.2141713998280466e-05
0.008829766884446144,0.9699012637138367,2.9821074349456467e-05,4.9125534133054316e-05,0.0015229415148496628,7.893956535554025e-06,0.00011141700815642253,0.01669416017830372,0.001109262928366661,0.0017444140976294875
2.084288780679344e-06,0.9999536275863647,1.5020823695977015e-07,4.303176837083811e-08,1.3178739209251944e-05,3.6902058297982876e-08,7.901875846982875e-07,2.7520549338078126e-05,2.227803406640305e-06,4.206447670185298e-07
3.751914057215089e-10,1.456372106245496e-10,7.701394522108274e-10,5.8990838880390584e-08,1.780756514468962e-10,2.747174709938349e-10,9.29198471638637e-12,4.70933958496289e-10,0.9999998807907104,4.60898235132845e-08
6.9268923930110304e-09,2.528675622670562e-06,4.705316314357333e-08,3.5947832088822906e-07,0.00019689383043441921,5.849826734127817e-10,2.498848350462879e-10,0.9683727025985718,3.6482600762610673e-07,0.031427051872015
9.263450423402375e-11,4.968246685166378e-07,9.270534917504847e-08,2.2207701988463668e-07,2.020961353821349e-08,1.0658602472846113e-11,1.524033503563782e-11,0.9999984502792358,1.520166037494164e-08,6.985608251852682e-07
1.1080868489443674e-07,2.028411500987204e-07,1.0647284653941824e-07,6.570395783001004e-08,9.329273780167568e-06,6.591631972696632e-05,0.9998953342437744,6.692331577795585e-09,2.777620466076769e-05,1.1879972134920536e-06
6.362671278736798e-09,8.140092404573807e-07,4.6734076022403315e-06,0.998742401599884,1.0331693722775981e-08,7.490484858863056e-05,6.714401035168294e-09,2.1563287191384006e-06,0.0011707193916663527,4.3809791350213345e-06
4.1166359210365044e-08,8.756703095968987e-07,1.023817404188776e-07,6.021249987497868e-08,1.4971141354180872e-05,6.267684511840343e-05,0.9998811483383179,1.9888911850785007e-08,3.89557026210241e-05,1.069759150595928e-06
1.0,6.656683125723373e-13,8.996101641400855e-10,2.5731465569389655e-11,3.024047331989799e-11,2.7875770268470657e-12,2.489401573768646e-08,8.678797958072693e-11,1.4301054264420632e-11,1.5780770468154515e-08
7.234832524738444e-12,1.7971247601167306e-08,1.1626181961599258e-10,6.579024880437601e-09,2.4192634562325566e-09,1.6190734733814716e-12,1.9259335066416222e-13,0.9999990463256836,6.881653580315117e-11,9.173232911052764e-07
6.906098803938221e-08,0.0005019333329983056,0.9990788698196411,2.662943552422803e-05,5.559273631661199e-05,8.07166907179635e-06,4.149163714828319e-07,0.0003271457098890096,3.18635102303233e-07,9.340731139673153e-07
1.4701683880707916e-13,1.5252871188309314e-10,1.5602420614171941e-12,2.6781111643657887e-14,1.0,5.269745685827776e-14,4.543560894274684e-13,2.820342293041733e-10,4.947107448086824e-14,1.1147113787579599e-10
4.346979665115214e-09,0.9999939203262329,1.1979129910244524e-09,3.8648809153052355e-10,5.196824986342108e-06,1.7358658954691464e-10,9.336570627738183e-09,8.071802994891186e-07,4.295475530824433e-09,6.248580763923428e-09
1.730228049723337e-08,1.524250637885416e-05,1.1389357723601279e-07,8.374868230021093e-07,2.036610339928302e-06,2.5898001521085234e-09,5.50242462704631e-10,0.9998488426208496,5.068073960501351e-07,0.0001323373435297981
1.0,9.233942820444097e-13,3.0597451683433974e-08,2.9023224795698965e-12,1.8048054717390016e-10,9.114247307177512e-15,9.251144850175308e-10,6.812440368764161e-12,9.894758623563149e-12,3.284880589760064e-09
4.0103591345541645e-06,3.633370226907573e-07,2.9723449301855e-07,1.6015235360100633e-07,3.59531695721671e-05,3.935934364562854e-05,0.9999077320098877,4.9569518267844614e-08,6.29367605142761e-06,5.8356667977932375e-06
2.716336382491136e-07,1.994502599700354e-05,3.8446984262918704e-07,2.905466317315586e-06,0.00011765652743633837,8.254657757333916e-08,1.16889848911228e-08,0.9744948744773865,1.3320290236151777e-05,0.025350498035550117
1.5951061982377723e-07,0.99994957447052,2.835387249433552e-07,1.2490150025357138e-09,4.7498524509137496e-05,2.262844489564486e-08,6.030650467891974e-08,2.167227876270772e-06,7.44558121823502e-08,1.15526354704798e-07
4.132475958651405e-11,2.198380144591283e-09,0.9999998807907104,6.761575299663036e-09,6.63722588001292e-08,1.3278218524703789e-09,2.084832029236594e-10,1.0596585831024186e-08,3.824046079792254e-10,1.6067937995759007e-12
7.376201871522881e-10,1.7702902255223307e-08,8.364248738068625e-10,4.71769290300017e-09,3.264918890799606e-11,0.9999405145645142,4.0883228393795434e-06,5.510327173396945e-05,3.365470320204622e-07,2.8185167741390238e-11
1.3895493111704127e-07,4.5191660547061474e-07,1.0963020940835122e-05,4.4076863559894264e-05,2.0293663283155183e-07,3.797621417334085e-08,1.7818624797882876e-08,2.7920054890273605e-07,0.9999425411224365,1.2708846952591557e-06
2.2356891449248906e-08,0.9999958276748657,5.479275699826758e-08,1.2058970488837417e-10,3.2182906579691917e-06,2.0521853105748278e-09,3.287505601079488e-09,6.952790840841772e-07,6.789608164581296e-08,1.7965536613928634e-08
0.02904198318719864,0.016559312120079994,0.12997807562351227,0.21275977790355682,0.0024267497938126326,0.00979002844542265,0.0010775539558380842,0.1736883670091629,0.41467925906181335,0.009998979978263378
6.908486671619585e-09,8.056277351897734e-07,0.9999873638153076,1.1101266750301875e-07,1.0552419553278014e-05,3.591380846046377e-07,3.034494611142691e-08,7.970486990416248e-07,2.938983945099949e-09,7.046958572232143e-10
1.8625736686317396e-07,6.455879429267952e-06,1.2049340512021445e-05,4.9959799071075395e-05,1.1142706171085592e-06,2.5341497789099776e-08,1.0322403376505918e-08,2.0318684619269334e-06,0.9999039173126221,2.42078513110755e-05
1.9176951138177856e-09,7.7820794786021e-07,6.290594001256977e-08,1.1741880001636673e-07,2.472638698236551e-07,3.1328628580240547e-10,1.3248332986215416e-10,0.9999940395355225,1.6265683910887674e-08,4.615408670360921e-06
1.303904991800664e-05,0.0003615761816035956,9.065830818144605e-05,8.912434714147821e-05,0.0026901366654783487,0.0048910691402852535,0.9341747164726257,1.1970715604547877e-05,0.057574134320020676,0.00010355064296163619
2.35125752201526e-10,2.6568349742461805e-09,4.416462751066774e-09,1.2184962372430164e-07,2.5487840726867717e-09,4.263582820129841e-10,6.339499064589305e-11,6.708325006599125e-10,0.9999997615814209,9.031783321233888e-08
7.106286115110549e-10,5.942583811702207e-06,1.8133123447228172e-08,1.9991340138858504e-08,1.7213772025570506e-06,2.357412876019538e-11,1.7919275438482707e-11,0.9997746348381042,1.9281634067169762e-08,0.00021761326934210956
0.003511036280542612,0.9827731847763062,6.063559339963831e-05,8.878809603629634e-05,0.0036805327981710434,9.090712410397828e-06,0.00017746708181221038,0.0062121255323290825,0.0029581671115010977,0.0005289685796014965
1.8226738802695763e-06,2.1908681446802802e-06,1.7031917423082632e-06,3.909634074261703e-07,0.0001272922963835299,0.0001368416124023497,0.999708354473114,1.6611429032309388e-07,1.666283787926659e-05,4.633523076336132e-06
1.263837905857157e-11,2.2154549697006587e-06,0.9999972581863403,1.2893157474991312e-07,4.272521003656493e-09,1.3862705650069529e-08,1.475917998927656e-10,4.372052160306339e-07,2.1870769084664232e-10,1.6127869872928358e-11
2.746329207410224e-15,1.9583613498756237e-14,1.1800061516220573e-15,1.3014385402687623e-10,6.569591448624124e-08,1.2296404129294447e-12,2.916610053976659e-17,1.476046396220454e-09,7.24688795842969e-14,0.9999998807907104
