0,1,2,3,4,5,6,7,8,9
0.0003017910639755428,3.7242682537907967e-07,0.999450147151947,2.2652189727523364e-05,5.45222844650084e-09,1.7400406022716197e-06,1.628373865969479e-05,0.0001892230793600902,1.770896778907627e-05,1.3422391198503192e-08
7.828229513506813e-07,0.9999663829803467,1.499962081652484e-06,1.3514298125016921e-08,3.6170106341160135e-06,1.892223554023076e-05,1.076887883755262e-06,3.7426511880767066e-06,3.6665778679889627e-06,1.3995251890719373e-07
1.7298047716440834e-10,1.4938662692932578e-14,7.166059140635767e-16,3.4638961143862446e-10,2.0350915397315816e-11,0.9999998807907104,1.6732036556277308e-07,2.990162506705599e-14,1.1989380155341678e-08,2.982167623954979e-09
1.8063150974967357e-09,8.601711010136626e-10,2.018732175201876e-06,0.9999963045120239,1.8857925637716377e-11,1.1056434914280544e-06,3.7923419959895455e-10,4.4406028854027113e-10,5.834566536577768e-07,5.486964838041786e-08
2.336595847363121e-11,3.0300875142330597e-09,1.2290881645782292e-09,7.200981130828232e-12,0.9999992847442627,5.803667768589094e-09,5.508603706516624e-08,7.537677788604924e-07,4.116272211973637e-09,2.4819977184620257e-09
2.2138131328119925e-08,1.7165275778552314e-07,0.00014833189197815955,4.305823040340329e-06,1.3344063631848258e-09,6.008730224493775e-08,6.004760022548794e-10,0.9998444318771362,2.062145540548954e-06,6.124651577010809e-07
1.0288836449490191e-10,8.165973973406349e-12,2.0416794990762988e-11,2.6022032528771888e-08,7.165183433244238e-07,6.587864032070456e-09,3.7363154562451706e-13,1.7611638440939714e-06,2.408268073850195e-06,0.9999951124191284
3.1223014625159085e-12,8.568175058343286e-10,9.189114746899207e-11,2.3105362024697373e-13,1.0,3.042945617703907e-10,1.2986794972746907e-09,1.3255755604291153e-08,1.9002574513926618e-10,2.0502612940731524e-09
0.9999790191650391,4.903165873315629e-09,1.8073651517624967e-06,5.765059896134517e-08,6.266139962463058e-07,1.6888046516783106e-08,1.7069405657821335e-05,6.874333102757646e-09,2.613466278944543e-07,1.1563145108084427e-06
0.9999938011169434,1.0745766498843068e-09,4.896161954093259e-06,1.912016145411144e-08,2.653078290393296e-08,3.840612450289882e-08,1.2615325317710813e-07,6.591261758615019e-09,7.509374455594298e-09,1.0586825283098733e-06
0.999929666519165,3.11383230311435e-09,9.68610038398765e-06,7.67610757179682e-08,1.9759623626214307e-07,1.777993041685022e-08,9.434302938871042e-08,1.0994951082921034e-07,5.5294414380568924e-08,6.0064212448196486e-05
1.1493240208437783e-06,0.9999748468399048,1.0316848602087703e-06,1.65448508226973e-08,3.583961415642989e-06,5.522034825844457e-06,7.453381840605289e-07,9.309352208219934e-06,3.2282225674862275e-06,6.454499157371174e-07
5.753242362516175e-07,0.26820725202560425,0.7309160828590393,2.6206493203062564e-05,8.01317310106242e-06,6.158493306429591e-07,1.5627342975221836e-07,1.3222208963270532e-06,0.000838216335978359,1.4873403415549546e-06
1.6865657759268515e-09,3.700073847312524e-08,1.2290306585782673e-06,0.9995972514152527,9.032565251310132e-10,9.410817256139126e-06,2.5084621879667424e-11,4.488590121809466e-08,0.00016692260396666825,0.0002252281119581312
2.7681952019520395e-07,2.6141035505133914e-06,6.241047685762169e-06,2.7897026910750355e-08,0.9996082186698914,7.794218959134014e-07,7.5408588600112125e-06,0.00016563331882935017,2.8143324470875086e-06,0.00020584874437190592
5.003238925382902e-07,1.3328279635516083e-07,2.8294069864820415e-10,1.627142637516954e-06,3.643227941552141e-08,0.9999415874481201,2.3923277694848366e-05,1.2906179458482825e-09,1.3528607269108761e-05,1.8613671272760257e-05
4.1935263652703725e-06,1.641681774344761e-05,1.1010598655047943e-06,3.58555212187639e-08,2.775672101051896e-06,5.353649612516165e-05,0.9999008178710938,2.200146287378857e-09,2.1144080164958723e-05,1.6213249409702257e-08
7.636298278157483e-07,7.489421113859862e-05,4.044179149786942e-05,0.0005340183270163834,1.5508696549204615e-07,3.872669822158059e-06,1.6436703109690143e-09,0.9969562292098999,0.00023392625735141337,0.0021556720603257418
0.003246181644499302,4.301359149394557e-05,5.857060386915691e-05,3.0987408536020666e-05,1.3843288797943387e-05,0.00011398016067687422,0.00014062166155781597,2.285047912664595e-06,0.9959254264831543,0.00042520518763922155
1.6479901887578308e-08,9.497339448216735e-08,1.099031976536935e-08,9.491228411206976e-06,1.8062479284708388e-05,1.94441986423044e-06,5.445830245087713e-11,5.938306640018709e-05,1.4581736422769609e-06,0.999909520149231
0.999990701675415,8.384127170302236e-09,8.274118954432197e-06,1.0018307960990569e-08,3.7753139281448966e-08,7.61892504641537e-09,4.4923291397935827e-07,5.151359783184262e-09,3.270976947078452e-07,2.9021231284787063e-07
3.1592841764904733e-07,0.999925971031189,4.168903160461923e-07,1.923437231710068e-08,4.197401267447276e-06,5.022570235269086e-07,2.0121456500987733e-08,6.559306348208338e-05,1.2659705816986389e-06,1.7327248542642337e-06
7.976046134672288e-08,0.08723600953817368,0.9124160408973694,0.0001544937549624592,8.366700399164984e-07,6.090454718332694e-08,1.177526431916931e-08,0.00018733221804723144,5.064215201855404e-06,1.7653776751558325e-07
1.5698109478989863e-11,3.3572375990331693e-09,2.2146964795410895e-07,0.9999986886978149,7.073101652987912e-12,8.517299079358054e-07,7.061751357284596e-12,2.631666795593901e-08,7.937348556197321e-08,2.1544656192418188e-07
1.5026525090888754e-07,1.92998686543433e-05,3.204845313575788e-07,3.8829770510062644e-09,0.9988536834716797,2.0198533547954867e-06,1.6522693613296724e-06,2.4537419449188747e-05,1.226076165039558e-07,0.0010982570238411427
2.7383395551083822e-09,2.7697791976644126e-12,1.7215565182183284e-13,4.347415369920782e-07,5.5375114216271726e-12,0.9999939203262329,2.425014182516616e-11,7.005096502865626e-11,1.3794391184873689e-09,5.583333859249251e-06
7.408010560538969e-08,3.2440666819510966e-10,1.850089859090076e-09,6.19249929112442e-10,1.3552261179938796e-07,3.5452821975923143e-06,0.9999948740005493,2.451785302559628e-12,1.2589913467309088e-06,3.3567620905117224e-10
2.086582906457579e-09,6.155491405479552e-07,1.853533717621758e-07,3.178209908583085e-06,8.925469074938519e-08,3.726212867150025e-07,1.3043904845133625e-10,0.9999557733535767,3.7429323640481016e-08,3.9798331272322685e-05
4.718598211184144e-05,9.071202384802746e-07,1.9366889318916947e-06,4.897559847449884e-06,8.022970519050432e-07,1.5964600606821477e-05,2.8965256205992773e-05,5.91991273779513e-08,0.9998853206634521,1.3991088962939102e-05
8.004731877342408e-10,2.5599560249389697e-09,1.2190193299232988e-09,1.511851976943035e-08,0.00010981130617437884,2.037553237244083e-08,7.2063847944559e-12,1.5810241166036576e-05,2.2233555228012847e-06,0.999872088432312
0.9999706745147705,1.6823058501813648e-08,2.304283407283947e-05,8.036033705138834e-08,2.1550957285398908e-07,1.5891164650838618e-07,4.876409320786479e-07,8.210171813516354e-07,9.152909115073271e-07,3.6436465506994864e-06
3.0294793305074563e-06,0.9999285936355591,7.863051905587781e-06,1.0541229045202272e-07,5.285208771965699e-06,6.805448720115237e-06,4.5634683942807897e-07,2.8095417292206548e-05,1.62082833412569e-05,3.4567328839330003e-06
1.7056937196002764e-08,0.0044092596508562565,0.9955888986587524,5.971854761810391e-07,8.499558390440143e-09,6.981545203066375e-11,1.933601369297211e-11,1.6356095500213996e-07,1.067779749064357e-06,3.1743816464313568e-09
7.200320895073276e-11,2.4126556752435135e-08,5.754912308475468e-06,0.9999929666519165,3.9818495722876435e-12,2.074915101957231e-07,6.82735118440192e-12,9.584480267221807e-07,4.6438767498102607e-08,9.656192645479678e-08
1.6801455785753205e-05,6.09832932241261e-06,5.1719216571655124e-05,3.8197708818188403e-07,0.9981955885887146,8.104810149234254e-06,0.0016945881070569158,4.213824922771892e-06,4.715399882115889e-06,1.7789470803108998e-05
4.4527679321504365e-09,3.119498583059599e-12,6.198490614013619e-13,9.707415671300623e-08,5.5488436068174e-10,0.9999945163726807,6.374334304837248e-08,2.121545300548533e-10,5.5619646666116296e-09,5.183211669645971e-06
7.10658776270634e-09,6.685450859578168e-09,1.5885184279085252e-09,5.1693710076405885e-12,4.659736418943794e-08,3.3348146644129883e-07,0.9999996423721313,1.367950566190379e-12,2.1321014287423168e-08,2.501139573229949e-10
2.101470247817261e-10,2.4625210204298753e-10,4.082047200260064e-10,6.093944193708012e-08,0.00018611110863275826,3.011615845593951e-08,7.232927798361821e-12,6.045263944542967e-06,1.3778377478956827e-06,0.9998063445091248
0.9999994039535522,1.4679843451936847e-10,1.8266634072006127e-07,1.0022059848679987e-09,3.5637233164464988e-09,4.748211268612579e-10,2.8653434469561034e-07,3.3456890591310184e-09,3.6237487677226454e-08,3.344395338444883e-08
1.2991876019441406e-07,0.9998942613601685,7.05757827290654e-07,2.55567567108983e-09,3.6958299460820854e-06,1.5664782893054507e-07,2.5912074708145383e-09,0.00010026748350355774,1.7391037943070842e-07,6.536661203426775e-07
6.627368792644361e-11,1.869010013422212e-08,1.0330753639209433e-06,0.9999971389770508,1.9506422518911215e-11,1.3651975905304425e-06,1.3209458700480514e-11,7.406134017173827e-08,1.4836973605270032e-07,1.4799228154060984e-07
7.901027743173472e-07,0.9999150037765503,6.51804100471054e-07,9.239748521849833e-09,3.520368181852973e-06,1.2112003560105222e-06,5.048415374631077e-08,6.601902714464813e-05,8.506346603098791e-06,4.256238753441721e-06
1.4612162868576917e-10,4.58451798659304e-13,6.743411574581734e-14,4.0770864462302825e-10,1.176382047329838e-10,0.9999998807907104,9.184024207797847e-09,1.1358879115075382e-11,5.8659703761065884e-09,1.2246837854945625e-07
1.3483770544553408e-06,0.9999411106109619,6.8655267568829e-06,3.085644095790485e-08,9.47887292568339e-06,9.286205568059813e-06,7.0327764660760295e-06,2.06549320864724e-05,3.825872227025684e-06,3.2522888204766787e-07
0.00015242771769408137,0.0007395885186269879,0.9964323043823242,4.073018135386519e-05,7.508098178732325e-07,1.579795707584708e-06,1.3368438885663636e-05,3.2184783776756376e-05,0.002584167756140232,2.8188107989990385e-06
1.9791987142525613e-06,0.0005673390696756542,2.1503235984710045e-05,8.783156602021336e-08,0.9991456270217896,7.932219887152314e-06,5.868757580174133e-05,0.00016333429084625095,2.2824745826710569e-07,3.326230216771364e-05
7.700678139599404e-08,2.566488888078311e-07,5.1634767572750206e-08,1.1596421245485544e-06,0.0006305674323812127,1.2491982488427311e-06,2.6816173726018633e-09,0.00010749779175966978,3.568144529708661e-05,0.9992233514785767
1.4555227608070709e-05,0.03003384917974472,0.20766188204288483,0.0024702767841517925,8.819427603157237e-05,0.0001662849826971069,4.365061158750905e-06,2.580885120551102e-05,0.7577921748161316,0.0017425845144316554
1.031833221531997e-06,0.000616461387835443,4.0653732867212966e-05,6.94425636993401e-08,0.9982195496559143,3.545634899637662e-05,0.0009095155983231962,0.00014300510520115495,4.5382957978290506e-06,2.9641279979841784e-05
7.574529803378027e-08,1.0296118624353312e-08,5.636906053041457e-08,3.203673326623857e-09,1.3208343716542004e-06,2.3108746063371655e-06,0.9999959468841553,4.699036298960735e-11,3.374462949068402e-07,4.1920497628744613e-10
0.000379929319024086,3.0119711169618313e-09,0.00013687384489458054,0.00018791692855302244,5.960547468930599e-07,2.5190000087604858e-05,1.328407415712718e-05,9.321944105522562e-08,0.9989811778068542,0.00027486353064887226
0.999998927116394,3.622181721230078e-10,8.995706224368405e-08,4.1756073598797627e-10,1.1264016386292042e-09,3.0147218055276426e-10,9.29772568269982e-07,3.596776002035007e-11,1.9794355043956102e-09,3.9869787471502605e-09
2.242780254846366e-07,0.9999309778213501,1.1813668834292912e-06,3.2254493520511573e-10,7.011322850303259e-06,4.0948606283564004e-07,7.502635668288349e-08,5.98521510255523e-05,2.284368747496046e-07,1.7194632562222978e-07
2.687700089154532e-07,0.9999904632568359,9.80780669124215e-07,1.994372889058127e-09,5.826481128679006e-07,1.7144991204531834e-07,2.6936261221521818e-08,7.241709226946114e-06,2.617848906538711e-07,3.582749030783816e-08
3.4511367097422863e-09,5.0952664309988904e-09,2.2240260744155194e-09,2.4883840410439007e-07,0.00030213131685741246,2.4007314891605347e-07,1.0700072772262814e-10,1.1453483239165507e-05,2.6834543405129807e-06,0.999683141708374
3.185605692124227e-06,0.0014937007799744606,0.9972969889640808,0.0003446830378379673,1.319514382203124e-07,2.2585825831811235e-07,2.6859074750973377e-06,5.06841424794402e-05,0.000807594449725002,6.627472970421877e-08
2.192928150179796e-07,4.220283244649181e-06,1.880993352187943e-07,2.625861661442741e-08,1.8793322169585736e-06,1.582198092364706e-05,0.9999762773513794,9.897799246871841e-10,1.3614169347420102e-06,7.367199628127707e-10
1.613495078345295e-05,3.84776967621292e-07,1.218276111103478e-07,2.551660145400092e-07,4.2124810306631844e-07,0.0001244606974069029,0.9998086094856262,3.75291409060452e-10,4.948268542648293e-05,7.933994083941798e-08
0.0002917336532846093,2.8702261261059903e-06,1.7228567230631597e-05,0.0001746788911987096,1.1185330549778882e-05,0.0001545102131785825,0.0012823439901694655,1.5266787158907391e-06,0.9977805018424988,0.00028340559219941497
7.301844107132638e-06,0.002204213524237275,0.0001486507389927283,9.31344402488321e-06,1.3272687056087307e-06,1.197453116219549e-06,8.92192275614434e-09,0.9918559789657593,0.0007446088129654527,0.005027386825531721
3.6257492865843233e-06,7.515959168813424e-06,8.289226570923347e-06,8.190040716726799e-07,0.9995414018630981,2.5475676011410542e-05,0.00013549184950534254,1.9832514226436615e-05,8.60028762872389e-07,0.0002567363844718784
4.022572275275138e-10,9.470380177845072e-07,0.999998927116394,5.610615305684519e-10,4.759245886276631e-09,4.035932612417303e-12,1.1888229289880314e-10,1.5894524096893292e-07,1.4498747757940578e-09,7.652225207654961e-12
8.974333276512425e-09,1.924319370516514e-08,5.553573600991513e-09,7.07743765815394e-08,0.0006340176914818585,2.3220657396905153e-07,6.936728413897697e-10,2.611864692880772e-05,1.540055382065475e-05,0.9993242025375366
2.2939623534057318e-07,3.553781789378263e-05,3.059722075704485e-06,6.3951574702514336e-06,2.8176864361739717e-06,7.781347335367172e-07,2.734519943814462e-09,0.9938487410545349,9.023556231113616e-06,0.006093282718211412
0.9999839067459106,7.518801581340995e-09,1.0607393051031977e-05,2.6351035131710887e-08,2.0333811789896572e-07,2.0294066871429095e-08,3.717548679560423e-06,3.860225028518016e-09,1.7498960858119972e-07,1.3894577932660468e-06
1.835803260519242e-07,1.5128473478398519e-06,0.999968409538269,1.0221482398264925e-06,4.764795225042917e-09,1.0446722376045159e-09,1.8228332621106347e-08,4.922055723000085e-07,2.8321141144260764e-05,5.222783094893657e-09
2.5461448061037117e-08,0.9999798536300659,5.9312668554412085e-08,1.4046283580704255e-10,6.83922451116814e-07,1.4401086900761584e-07,1.0786732396184107e-08,1.906615580082871e-05,7.291617265536843e-08,8.921157501617927e-08
0.9999914169311523,5.0505128967870405e-09,2.1916869172855513e-06,5.811686243362146e-09,6.422961007501726e-08,1.5913379058929422e-07,6.082813797547715e-06,3.7064693536592586e-09,1.1040870440126582e-08,1.59828232426662e-07
0.0001337494613835588,4.296801853342913e-05,0.000450036081019789,0.9470836520195007,1.531563430035021e-05,0.020450696349143982,3.16126829602581e-06,2.7034797312808223e-05,0.01862969994544983,0.01316372025758028
4.30161406939078e-07,2.8398519091865637e-09,2.9058069728193914e-08,6.300972937856031e-11,1.1223406772842281e-06,7.293614601167064e-08,0.9999942779541016,9.457499887399745e-13,4.0769596125755925e-06,3.1698426106174793e-09
0.9999970197677612,1.5226795824219153e-08,4.395944870339008e-07,8.938261242263934e-11,8.480164126467571e-09,3.2484884227024224e-10,2.5675051347207045e-06,8.337362918109381e-12,5.290790028311676e-10,3.74098867439443e-08
1.1733608289432595e-06,0.9999964237213135,3.783349598052155e-07,3.2394528726165106e-10,9.159309684036998e-07,1.7952847031210695e-07,3.325267243781127e-07,1.3045151092683227e-07,4.2139552647313394e-07,2.511123087245437e-09
7.909216947155073e-06,2.4140286768670194e-05,0.9998489618301392,4.0730151340540033e-07,7.835745918782777e-08,3.901391210092697e-08,1.408548513381902e-07,0.00011833819735329598,2.5895745991988406e-08,6.530255225456472e-10
3.700219045553975e-14,1.1081734835327595e-10,8.589487521248884e-08,0.9999998807907104,4.7083042115970714e-15,1.263235738235835e-08,1.5069438227241537e-15,1.4488651167710032e-08,1.248301995104839e-08,4.981079437804681e-10
4.756756794010997e-11,4.185812940704636e-08,5.683735260220146e-09,1.030788518777137e-12,0.9999995231628418,8.534803086490683e-09,1.7548785535836942e-07,2.1195853605604498e-07,5.884152609603177e-10,3.101511547587421e-10
4.4495060413929366e-10,1.9056398820049836e-11,9.698106900879466e-12,3.941346804481327e-09,1.9507705673049713e-08,0.9999984502792358,3.998341568944852e-08,3.066561449216465e-10,5.498823725247348e-07,9.184020655084169e-07
5.496641506397282e-07,4.58492053212467e-08,5.472867936617831e-09,4.234508230172018e-11,5.204756234888919e-07,3.2872337669687113e-06,0.9999954700469971,1.3809977467138523e-12,1.1261357002467776e-07,1.3803783671662018e-09
1.5608299097635836e-09,5.92588378367509e-09,5.5599135521333665e-05,6.093470346968388e-06,1.0439969028164242e-10,4.764354599728904e-08,1.1620211086763033e-12,0.9999364614486694,4.7342646780634823e-07,1.4350839592225384e-06
5.550855456705472e-13,1.0951442118607713e-13,9.43068343417508e-08,9.841463199933287e-10,1.3820215805093738e-11,2.096863793710213e-10,2.689376325804016e-11,6.364888000334745e-13,0.9999998807907104,2.6129973740296464e-09
3.3497340456989377e-09,1.4499666224632168e-11,2.8102253163408975e-11,1.9997027322915528e-07,5.199755719331733e-07,3.998612100986065e-06,5.3401350182114005e-12,8.770857675699517e-06,3.33178627442976e-06,0.9999831914901733
