0,1,2,3,4,5,6,7,8,9
0.9992004036903381,2.1339444100654248e-11,7.057861353132466e-07,6.026335768183344e-07,9.936866440796166e-09,7.563369877061632e-07,0.0007937823538668454,3.8844959249217936e-07,1.3396858378200704e-07,3.166829628753476e-06
1.90110549738165e-05,7.813289926161815e-08,2.0529669200186618e-06,1.0838532737977857e-08,0.00014512817142531276,3.642088302058255e-07,0.9998304843902588,3.291047434572647e-08,8.354216873840414e-08,2.8001836653857026e-06
3.5237741613514117e-09,1.2385398262537706e-10,2.2161559254385566e-09,0.020371001213788986,9.796987665566803e-10,0.9796267151832581,1.027838834488648e-06,7.1710549824632874e-12,6.275920441112248e-07,6.817094231337251e-07
4.3139899985611407e-10,2.8118518624609123e-09,4.161880284847541e-10,0.00033875921508297324,4.2280251522086587e-10,0.9996606111526489,9.39608213457177e-09,4.168408326843398e-11,5.501607347468962e-07,1.0489932833479543e-07
3.969497934562874e-14,8.663780109996466e-11,1.4836427197906232e-08,0.9999998807907104,2.6055055330062235e-14,7.078194919074576e-09,4.0979233759596764e-15,5.173451111950556e-10,5.021636084734382e-08,2.3332518139795866e-08
3.8767174691776984e-13,3.763482858687439e-09,1.5196351910162775e-07,0.9999996423721313,4.868787664702445e-12,2.8073921498616983e-07,1.3515036312305995e-11,2.393050424487342e-09,6.619846337763136e-10,4.8419290799017745e-09
5.78030258748842e-14,7.903718651780522e-11,1.4484224930555456e-09,1.0,1.9790250574370713e-14,2.4215381699832506e-08,1.2585418818211735e-15,4.975032052989548e-10,2.1288350637860276e-08,3.365179024328313e-09
7.259631562561708e-09,2.014153982488054e-10,1.4041276585885498e-07,1.6072273183453945e-06,1.1567743968043942e-05,1.2233827817453857e-07,3.86473110458585e-11,2.8269980703043984e-06,8.88313752511749e-06,0.9999747276306152
1.1059023563575465e-06,3.9369503213038115e-08,0.0005762699875049293,5.856678626514622e-07,1.3278904589242302e-06,4.680863639805466e-05,0.0003533282724674791,1.4435843695537187e-05,0.9989091157913208,9.694720938568935e-05
1.6355465959350113e-07,0.9996596574783325,1.3653226460519363e-06,2.1598441435344284e-07,0.00027849021716974676,2.534532654863142e-07,1.6961762412393e-06,5.237978621153161e-05,2.17508340938366e-06,3.6968940548831597e-06
2.0109585818772757e-07,0.9994584918022156,4.0625388919579564e-07,1.3059732282272307e-06,0.0004628033493645489,1.3082207033221493e-06,7.637259841430932e-06,5.742844950873405e-05,3.2898235531320097e-06,7.114433628885308e-06
0.9997636675834656,4.565168154613275e-08,3.38545287377201e-05,7.712951628491282e-06,6.975441237955238e-07,2.100607389365905e-06,1.5998060916899703e-05,8.538481210962345e-07,1.8587824115456897e-06,0.00017318472964689136
2.408078898952226e-06,4.407070708367655e-09,1.2002233873431578e-08,9.715302867752129e-11,1.7491133803559933e-06,8.04506896656676e-08,0.9999957084655762,2.4264228404291543e-09,4.338792936042779e-10,2.985736813343465e-08
1.239665436969517e-07,0.9999459981918335,6.425236733775819e-06,3.677535858059855e-07,3.812423528870568e-05,3.339005161251407e-07,2.0774343738594325e-06,3.5129212392348563e-06,2.3441327812179225e-06,6.216619681254087e-07
0.9999823570251465,3.5167021204818294e-12,3.8040815297790687e-07,3.76638364940618e-09,2.440680713089449e-10,2.381942421081362e-10,1.258179850083252e-06,9.945241572495434e-07,4.887626747773766e-09,1.5039158824947663e-05
0.9999816417694092,1.4922294302999184e-11,2.878791974580963e-06,7.839921600805155e-09,1.3529752838914444e-11,7.320538619737249e-10,5.219001650402788e-06,2.967855294855326e-08,4.076483317572155e-10,1.025688379741041e-05
5.44057320439606e-06,2.471344136278919e-11,7.057339157512388e-09,3.426012895602071e-08,2.8266022411571612e-08,3.5617779303720454e-07,0.9999940395355225,1.0501976177579309e-08,1.0157690866208213e-07,2.579287183834822e-08
1.6476249531383047e-10,9.2544266694361e-10,0.9999998807907104,3.586433905411468e-08,3.7409221553819094e-11,3.1189892335525826e-10,6.395987905971623e-11,2.3089954837018922e-08,4.2015457779598364e-09,7.952488667584134e-10
1.4217938826277532e-07,0.9996023774147034,1.0236457228529616e-06,7.310170531127369e-07,0.0003573704743757844,4.628205260814866e-06,3.046282245122711e-06,2.1202273273956962e-05,5.619548574031796e-06,3.926809313270496e-06
4.797175279236399e-07,0.9992693066596985,2.9854552394681377e-06,3.827391537924996e-06,0.0005992219666950405,1.6829812011565082e-05,4.760922365676379e-06,6.947693327674642e-05,1.053532469086349e-05,2.2685659132548608e-05
4.0659097657182e-15,7.917781014166181e-11,5.077540610187725e-10,1.0,1.2776206213317189e-14,6.797222784626911e-10,9.496053946187949e-17,1.1367838614884107e-10,3.235802736867299e-10,4.67175631513328e-10
3.1978115657693706e-06,5.839536606799811e-05,0.9983513355255127,4.5857083023292944e-05,1.4210441804607399e-05,9.042972124007065e-06,1.6323005525009648e-07,0.0015165851218625903,1.1013863741027308e-06,2.208249583190991e-07
2.666035834408831e-05,1.0015924090112094e-06,3.0027506454644026e-06,1.3638938071380835e-05,5.496615358424606e-06,8.101765706669539e-05,4.3483000533584004e-10,0.9995086193084717,2.2684449163534737e-07,0.0003603881341405213
3.354836906055425e-07,6.4520331761741545e-06,7.901103344920557e-06,4.342284955782816e-05,6.63020074398446e-08,8.924071437377279e-08,1.3525065616082355e-11,0.9998030066490173,8.784958822616318e-07,0.00013790781667921692
2.8788710082494617e-08,1.9354182145825405e-10,1.1224653917452088e-06,1.3730769978792523e-06,4.5252007696561236e-10,2.25664880417753e-05,2.993151042574027e-07,5.185368245896882e-10,0.9999738931655884,7.579727707707207e-07
2.331305722691468e-06,9.881937330646906e-07,2.567275032561156e-06,4.929075814175121e-08,5.343255837786387e-10,0.016791047528386116,0.006381221115589142,1.6281469228385248e-10,0.9768218398094177,1.674406391316552e-08
4.999632778890373e-07,3.81030584861719e-09,5.597780727839563e-07,1.3391188531386433e-06,1.2430663609563908e-08,2.874847950806725e-07,1.6712359577827907e-12,0.999993085861206,3.0995963129498705e-08,4.253028691891814e-06
1.1888865891762634e-08,1.1011065481625337e-07,6.966229648242006e-06,3.9707921928311407e-07,1.9639605913779334e-11,5.8658602938521653e-05,5.910056870561675e-07,2.2225735918368628e-08,0.9999332427978516,1.4897415523407176e-09
8.126473799441314e-11,1.4253058733260104e-09,1.3501398887783012e-09,6.910694347501967e-13,0.9999426603317261,1.56205470780435e-09,1.221923257022084e-11,2.5723591079440666e-07,4.277294074483962e-09,5.70689735468477e-05
5.843726739840349e-06,5.663728686045033e-08,3.701430557612184e-07,7.791136624746287e-09,7.618182735313894e-06,3.671965941975941e-06,0.9999823570251465,1.0040510645126233e-08,1.0567624286750288e-07,4.595471381207972e-08
0.9999580383300781,2.3490695499894798e-11,2.103269252984319e-06,1.643373508386503e-07,1.0769388714138017e-09,5.080410758750986e-09,5.031306045566453e-06,1.4022675465241718e-08,5.7392004038092637e-08,3.450762960710563e-05
4.9630120884103235e-06,5.078560661786469e-06,0.9985204339027405,0.0004122415848542005,1.0754567014714667e-08,3.736198550541303e-08,1.3685428790211063e-08,0.0010552869644016027,1.8126255554307136e-06,8.535621276450911e-08
0.9999929666519165,3.983880239588622e-11,3.3555816116859205e-06,2.276328778250125e-11,1.9397846884317005e-08,1.8420130871998897e-12,2.3454906568076694e-06,1.738296950826168e-09,5.827753835063731e-10,1.276593707189022e-06
5.170628369910446e-08,4.326443370228361e-10,2.6649274786905153e-07,3.186253820786078e-07,4.5657058689307917e-10,6.79034259376543e-11,1.2578406740661185e-13,0.9999948740005493,2.5040882700722022e-09,4.4189337131683715e-06
0.9999864101409912,4.336696366596948e-12,1.577638073513299e-07,9.388317900871357e-10,2.8747393354677797e-10,1.2370098279035346e-09,9.833011063165031e-06,2.8380819472317853e-08,1.1042394554294788e-08,3.5200087040720973e-06
1.0467849155570193e-14,2.6119448270911505e-10,9.04957708769416e-09,1.0,2.9446287259666387e-15,2.874361859639407e-10,1.2932467274943136e-16,1.133675042730431e-09,1.0262946936734352e-08,2.4110441643188096e-08
2.4979296853189226e-08,2.2436085378874787e-13,2.1368459085513436e-11,4.159848299156721e-10,1.099116242464504e-09,5.401453861964001e-08,1.0,1.2752293145068538e-11,2.5944884018969105e-09,2.6038221578872367e-10
3.442486296023617e-10,4.851888335544174e-10,1.0567741810518783e-06,1.926144364006177e-07,2.4891073646671202e-09,3.198729947584411e-09,9.52027257028476e-09,6.315963752001608e-09,0.9999986886978149,5.378836043234969e-09
3.658644573079073e-06,2.3517068825640308e-07,2.2171425371197984e-06,1.5333995179389603e-05,3.403978325877688e-07,1.2513387446233537e-06,4.81120135051305e-12,0.99880051612854,4.643572708573629e-07,0.0011760650668293238
6.343685754472972e-08,0.99978107213974,1.8887261603595107e-06,5.4707584240532015e-08,0.0001080928195733577,3.478108823173898e-08,7.527427783315943e-07,0.00010745270265033469,3.204680751878186e-07,2.4608942794657196e-07
1.337492477881952e-10,2.6477101400246283e-08,4.035362322074576e-10,0.00047490690485574305,2.7110441669364604e-10,0.9995248317718506,2.5620767729606087e-08,3.722399558730993e-12,6.341757341488119e-08,1.1619112427752043e-07
1.2410581895494488e-08,7.607581409274644e-08,1.9199762846255908e-07,3.947621371480636e-05,0.0006658242200501263,4.064862878294662e-06,5.467969479977519e-11,6.839540583314374e-05,4.344429953562212e-07,0.9992214441299438
5.262144053830298e-10,3.372091494924234e-10,6.8000280961655335e-09,7.599412015224516e-07,0.00021705107064917684,4.983402277503046e-07,8.137635530702791e-13,2.700924369491986e-06,1.1008000910806004e-07,0.9997789263725281
3.893407818367223e-11,1.5541457010215254e-09,1.1750679732358549e-05,0.9999878406524658,3.053636716317948e-13,3.2070952560303567e-09,2.6609617287398635e-13,1.4158008099229846e-08,3.316424965760234e-07,4.6751715387927106e-08
4.613937676367641e-07,5.628552344205673e-07,3.7675250496249646e-05,0.0001707086485112086,7.525917666839632e-09,5.741680908499802e-08,1.1791834869656626e-12,0.9996825456619263,1.1895785974047612e-06,0.00010691479837987572
1.7992517198361924e-11,4.595192282241811e-10,0.999998927116394,3.1565253522103376e-08,5.852537204864561e-11,8.991926669400796e-13,3.3208050025101965e-12,7.175026439654175e-08,9.744574072101386e-07,3.6882022436124373e-10
2.4499181563442107e-06,9.635645170646967e-09,9.917787480162588e-08,4.153187238564726e-10,0.9974108338356018,4.2371681274744333e-07,6.148506059844294e-08,1.6545094695175067e-05,1.411767840409084e-07,0.00256937718950212
1.359975154713311e-08,2.6615620818404295e-10,1.1986189463186747e-07,3.3714795222294924e-07,8.101631101453677e-05,9.533830080954431e-08,6.174516627155402e-12,3.179196937708184e-06,8.361291179426189e-07,0.9999144077301025
1.8449666239206408e-09,9.724934102450788e-08,6.795326079611641e-09,3.1358835667072427e-11,0.9999760389328003,1.6091057375433593e-07,6.099952987170809e-09,1.8737918594524672e-07,3.0839532882964704e-07,2.321509600733407e-05
1.949341488227674e-08,2.9893010378145846e-07,5.369825885281898e-06,0.999969482421875,7.238614707638646e-10,2.0149593183305115e-05,2.2685537892641605e-09,1.4806950332513225e-07,2.3964325919223484e-06,2.1428263607958797e-06
1.8754957586963883e-09,2.3357219478860325e-13,9.876162387900678e-13,1.5793850873403043e-14,3.198976639140483e-10,8.378816846073278e-13,1.0,1.9123196949577537e-12,6.595422721421967e-14,6.148114786372338e-14
4.972322033280907e-12,5.4522853787375425e-08,0.9999997615814209,3.6651933044140605e-08,5.873551645052544e-12,2.4151258250226793e-12,7.073432551490955e-12,5.085822252226535e-08,8.82703972138188e-08,5.969031519059698e-11
2.023688994157169e-09,1.0524869864525499e-08,0.9995300769805908,9.546803994453512e-06,2.8551244701802148e-11,4.124264041394099e-09,6.501871523817426e-12,0.000460318144178018,1.4002266368606797e-07,2.6380089224176118e-09
1.7083261028005836e-08,2.2107813890670514e-07,5.572865280356609e-09,0.00048407583381049335,4.907899864292631e-08,0.9993739724159241,1.8626565179147292e-06,2.364308526736636e-09,0.00013987782585900277,1.9934791595233037e-08
2.8437865950969865e-10,3.826926686656407e-08,4.015790636913152e-06,0.9999946355819702,4.15344980631005e-11,2.6445221124049567e-08,4.007632767311087e-12,1.2771090496244142e-07,5.454002689475601e-07,4.844413297178107e-07
9.389748700794343e-11,1.3111929547449108e-05,0.9999867677688599,2.4083696814614086e-08,1.1850626816661824e-12,1.8452719820899466e-12,1.6581773454316107e-10,9.269613343576566e-08,4.3433331931019836e-10,9.42421557459383e-11
1.3629468664788646e-09,1.1191596538395743e-09,4.152944915042367e-12,7.168403499235865e-06,8.352051827920093e-10,0.9999880790710449,4.5365947110020954e-10,2.2496839946484215e-09,4.642202384275151e-06,1.211598998906993e-07
4.653654683828279e-10,3.718176699862852e-08,1.419623030241013e-10,6.0577776821446605e-06,4.061713812508749e-11,0.9999916553497314,9.657970256871096e-11,7.316710605442811e-12,2.293917987117311e-06,2.3636015811234756e-08
3.909478607511119e-08,8.589720934537581e-09,1.8064105233861483e-06,5.0489343266235664e-05,6.465936894528568e-05,0.0014274725690484047,3.5873184422996474e-09,3.8801299524493515e-05,2.803746610879898e-05,0.9983886480331421
8.38195113317397e-09,5.461599172917886e-09,1.1725270754325834e-10,3.768147252558585e-12,0.9999637603759766,1.3843456372342189e-06,8.313919153124516e-08,5.363392574508907e-06,3.646976210802677e-06,2.5694345822557807e-05
2.5228953148825894e-08,0.9999160766601562,4.1897709479599143e-07,5.778760248098536e-10,7.266708416864276e-05,1.4145844495772053e-08,8.143645118252607e-07,9.39068468142068e-06,1.970827838704281e-07,4.297353939364257e-07
1.4270392512116814e-06,1.845374519859888e-09,4.322627864894457e-05,7.476242171833292e-05,2.876290094988576e-09,5.586490487985429e-07,2.731353554788485e-12,0.9998748302459717,4.0482529328755845e-08,5.078702542959945e-06
9.53301480421942e-07,1.281917576534397e-07,0.999995231628418,3.155559852530132e-06,6.973354116368569e-10,3.351999884257384e-12,6.478456104908048e-10,3.4010597005362797e-07,2.3595168840984115e-07,5.661868129891445e-08
0.999927282333374,3.725737052207023e-09,1.4824468962615356e-05,2.1548697048956456e-08,1.5231420569250531e-09,8.051852518065061e-09,4.881218774244189e-05,3.9691538944452986e-08,3.709978158017435e-10,8.910443284548819e-06
1.3048384062130935e-07,0.9998912811279297,1.203607189381728e-05,8.35738660498464e-08,8.792843436822295e-05,1.773786522107912e-07,4.668768269766588e-06,3.2482475944561884e-06,4.30639630621954e-07,1.0488151502840992e-07
6.897649673653916e-10,0.0063105435110628605,0.9928532242774963,0.0007787655340507627,3.4464164649309487e-14,4.6381447293963873e-11,3.0718877962188085e-12,5.714267899747938e-05,3.8615988273704716e-07,8.602711425165221e-12
1.024312232256186e-10,2.0941344214264745e-09,6.809424490938909e-08,0.9996219873428345,5.596020313802796e-10,4.3053759668509883e-07,7.297592875311638e-15,0.00037687900476157665,4.263795538861359e-09,4.186589706023369e-07
4.606115142080647e-11,5.243270493338059e-07,4.4424450607039034e-06,1.3572486190494004e-10,0.9996519088745117,2.2599238036491442e-08,5.864677775531402e-13,4.415969215187943e-06,2.4445112600801622e-08,0.00033865257864817977
4.042225928979626e-11,1.27715796272021e-10,1.825741467731401e-11,1.209329639095813e-06,4.691697030878572e-10,0.9999943971633911,7.149355413238467e-11,1.821115827582709e-11,2.324535216757795e-06,2.050946932286024e-06
5.025042923989531e-07,3.677567278481675e-11,1.4759036007228055e-11,6.630604919288796e-12,8.099013939499855e-07,4.559253284242004e-06,0.9999938011169434,1.0044777232209867e-09,3.271261732606945e-07,1.7327066170746974e-10
1.7680672925735053e-08,1.450590389140416e-05,4.771171688844333e-07,3.262008249294013e-05,1.1769804686423413e-08,3.897704203836838e-08,2.676955938480676e-15,0.9999352693557739,2.2189119590620976e-06,1.4831982298346702e-05
3.2871518840238423e-09,2.252954658388262e-07,8.303069989779033e-06,1.004946625471348e-05,4.922613925373298e-07,2.3751153932494162e-08,3.245042279331756e-08,1.0406946785224136e-05,0.9999701976776123,2.860012671135337e-07
1.2074158561858894e-08,3.4278340876880975e-07,3.0905307539796922e-06,2.7101146770291962e-05,5.516835881280713e-05,1.0643805580912158e-05,3.6554614890604853e-09,5.430357487057336e-05,0.007462456822395325,0.9923868179321289
0.9999780654907227,1.1732714799705946e-09,5.908104412810644e-06,1.402181482035303e-07,7.90782106463439e-09,2.169576462929257e-10,8.696479767422716e-07,3.5687555133279147e-09,3.2295612850674615e-09,1.5016866200312506e-05
7.602691454167143e-08,0.9997283816337585,3.4932048720293096e-07,9.403967737853236e-08,0.00023576177773065865,1.9242561677401682e-07,3.0394139685085975e-06,2.9891049052821472e-05,1.1165022897330346e-06,9.874263469100697e-07
4.08842248944552e-09,2.8908668809890514e-06,0.997663140296936,3.560491313692182e-05,1.7806874139277007e-13,6.72058450557067e-11,7.277720960596756e-12,0.002295896876603365,2.5390111204615096e-06,2.9924590583263466e-10
1.7293968340714727e-11,8.856218536301697e-10,1.046947630811701e-07,0.9999477863311768,1.498067815630666e-11,3.238143619910261e-08,2.1892834953625906e-15,5.03851224493701e-05,1.795997839337815e-08,1.5937416719680186e-06
5.9915301886537264e-12,4.107959838961506e-08,2.1918709902646327e-10,1.4223262324863928e-12,0.9999858140945435,1.5425785093725608e-08,2.759724393452956e-10,9.571947884978727e-06,4.484600069076805e-08,4.440218162926612e-06
1.8029679083042538e-08,4.693735417699019e-12,7.983159966418185e-11,9.046390303524277e-09,4.594633118415459e-09,0.9999816417694092,2.4754959326855897e-07,4.6336270931313095e-10,1.719622378004715e-05,8.642942361802852e-07
4.316222490530208e-09,2.8432187160198907e-12,2.0219975867263873e-12,2.233992071193347e-13,1.4470701081847892e-08,8.34812663441653e-09,1.0,2.083920883078072e-11,2.9996172212776173e-10,8.677436373616398e-12
