0,1,2,3,4,5,6,7,8,9
7.35985057620514e-12,8.472159085393116e-11,5.034386049374007e-06,6.201462952049042e-07,1.2288677020411143e-10,2.281586546359904e-07,2.542551058581921e-08,1.0912585939049091e-11,0.9999940395355225,4.841249179321494e-08
7.945638071105154e-12,2.323219741584559e-11,4.2726478605148444e-11,1.1919038200858267e-07,2.736180067586247e-05,3.4275453586474214e-09,2.208453255339582e-12,3.4761885672196513e-06,4.2208856029901654e-05,0.9999268054962158
0.9999933242797852,4.622906658174886e-12,3.986585994653069e-08,3.026683070839198e-10,2.962432432696005e-08,2.2988382752942016e-08,6.465772912633838e-06,2.4021036271193452e-09,5.5527181075376575e-08,3.0118282978719435e-08
2.563275302236434e-06,0.9999502897262573,1.4204649687599158e-06,1.5225787297623583e-09,3.4918517485493794e-05,2.019048537249546e-07,9.813562940053089e-08,5.327287340151088e-07,9.282598512072582e-06,7.068966851875302e-07
2.5827928337718298e-11,3.3498208651394634e-09,0.999997615814209,2.2733534024155233e-06,1.5089633709219896e-10,9.180198268232687e-10,7.702475463000624e-11,1.1285807843819384e-09,1.639968871813835e-07,1.3189213055042615e-09
1.587553114142104e-12,9.913544429807075e-10,5.961350524330555e-08,0.9999998807907104,1.6035996586605955e-13,1.3019910483080821e-08,7.854907859133203e-14,8.219322444880106e-10,6.118424655809918e-10,7.541701485536123e-09
2.0339205851222647e-14,4.057206231134619e-13,3.623702032884424e-12,7.973520085022886e-15,1.0,6.129211287814185e-12,8.985413801898545e-11,4.142103326998381e-11,1.3695202305541443e-08,1.0489250093503877e-11
3.263576610562993e-14,6.360276888495164e-13,5.710258383761352e-14,3.593912012433975e-08,6.202305921458595e-14,1.0,1.2304430363485608e-08,1.3497683466799984e-14,4.8982773392936e-09,2.429168532991355e-10
8.554127545190582e-11,1.2896874323695129e-12,8.445117001543156e-12,7.69946745249328e-11,2.7186206064122587e-10,1.7685763964436774e-08,1.0,3.0894764421448076e-16,7.548778824251201e-10,1.318433751930359e-13
2.939445842287114e-08,1.1954204737207874e-08,1.0727198684890027e-07,7.398326573593295e-08,1.0804890315796456e-09,1.5036347278396534e-08,1.767546699282807e-11,0.9999990463256836,4.688802124341862e-10,7.586680226268072e-07
5.553012272230262e-09,8.022968955856413e-08,0.0006193043664097786,1.7434222172596492e-06,1.4032108808237354e-08,5.449597324513888e-07,7.266507395797817e-07,7.684822778131206e-10,0.9993775486946106,9.97760807308623e-08
3.442239271400638e-10,1.7154629938787025e-09,9.271489687101564e-10,1.8122972278433735e-06,1.6315769926222856e-06,1.1495666285554762e-07,9.818313696785541e-12,4.253551196597982e-06,9.373630746267736e-05,0.9998984336853027
2.346652472340338e-08,1.3837507140124217e-07,2.2968450252847106e-07,2.5712503770591866e-07,5.094497979030166e-08,1.860725618030301e-08,1.822965910169838e-11,0.9999874830245972,2.1717728060366426e-08,1.1788266419898719e-05
1.6777044198335034e-09,2.3810365571558245e-12,1.4048358309981523e-10,2.7498425758665235e-10,5.932037971945192e-09,2.0395079047830222e-07,0.9999997615814209,1.1442252141169017e-14,4.591265145847956e-09,3.815454202582558e-11
8.722654234782955e-16,6.274160065187356e-14,7.552998211677459e-14,1.1985200683875498e-15,1.0,6.751732853360615e-12,2.2870973778038595e-12,2.208855060664705e-12,3.0948084806664555e-12,3.719304595209416e-13
9.455947136416398e-09,6.846717082176212e-10,5.535658043065439e-10,8.588694200284408e-09,2.8825439812862896e-08,2.5397091096834856e-09,8.289102911007706e-12,0.9999958276748657,2.0138595235863477e-09,4.222237748763291e-06
1.987046638340928e-11,3.9312112593004045e-12,8.862793832165039e-11,7.967265085520592e-13,3.2408056793720164e-10,1.2556294892718256e-10,1.0,7.198852947631003e-17,1.2424520613729673e-11,4.044420857483714e-16
1.0364140101692954e-11,1.125386520084426e-10,1.0,3.076393895184992e-08,7.622520670214072e-11,1.0813156793576528e-11,2.4652573385464116e-11,3.92046811681368e-11,8.18236201016731e-10,5.291574470267513e-13
2.3642124369338546e-10,8.032981391181693e-09,2.7763437060457363e-07,0.9999992847442627,6.186054446466471e-11,1.5088659210960031e-07,2.702877418409022e-12,1.949024053260473e-08,7.850220029581578e-09,3.49478114003432e-07
1.2145372496618918e-14,3.024063204709604e-12,8.897472602437118e-13,2.2350692260517113e-14,1.0,1.3214789505722191e-11,9.4178848747406e-12,1.0400821176537178e-10,4.266363998195466e-11,1.5588871860039433e-10
2.061386478180438e-11,1.3452077993192368e-11,2.6348496362516016e-07,2.081709311596569e-07,1.6044733597286864e-10,7.828511172647268e-09,1.5939630726435894e-09,2.7468839702837755e-11,0.9999995231628418,1.749932465600068e-08
8.324392730685304e-09,3.4617885814880456e-12,1.1099159369365452e-09,1.0413920392693399e-08,1.4692622229972585e-08,2.874836591004737e-09,2.365602722390059e-12,0.9999892711639404,1.111814906806785e-08,1.0667912647477351e-05
3.2671361818205347e-13,8.130044554244265e-11,1.0267887091686134e-06,3.0080252599873347e-07,4.302756068108593e-11,1.1727026816288344e-07,8.602603962515332e-09,7.894317144430119e-12,0.9999985694885254,1.2634262525068607e-09
3.7915278555678e-12,1.4455348029684956e-10,1.1593618426397612e-10,4.480988843869049e-11,3.757108402169251e-09,2.240210328352532e-08,1.0,1.3299089604294398e-15,7.252043410233e-11,9.669140496747935e-16
9.480158845442954e-12,3.5863265482327655e-12,9.055248738343291e-12,3.1702560931989865e-07,4.880140295426827e-06,9.67028768172895e-09,2.410875318825667e-12,6.792765816499013e-07,2.7897827749256976e-05,0.9999662637710571
5.845660067116398e-10,1.2843159424846817e-08,5.854886694578454e-05,8.283014949483913e-07,9.541968992721195e-09,2.058761907619555e-07,5.32238750849956e-08,1.1351864587227922e-10,0.9999403953552246,1.8265094325897735e-08
3.4685278954560417e-11,1.2692589201890314e-08,2.7437613425718155e-07,0.9999996423721313,1.5311535025985812e-11,9.962703728660927e-08,1.8607871320186486e-12,6.884762093761765e-09,3.5009335430657984e-09,3.1321246041216e-08
3.7888206461111906e-11,5.194281982312532e-08,0.9999947547912598,5.030415650253417e-06,6.510216810085012e-09,3.966704298363766e-08,7.915659794299756e-10,4.698551769877213e-09,7.289306580560151e-08,1.726334006302288e-11
5.0461343437113726e-11,6.073979648135719e-07,0.9997888207435608,0.00020052021136507392,2.8225338732923433e-10,1.347532663231732e-08,4.41417111196607e-11,4.0609020857118594e-07,9.663488526712172e-06,4.865512881480072e-09
1.576498568462651e-14,7.525672446329068e-11,6.682431052951188e-09,9.234524256385157e-09,6.799017882030967e-08,1.1110566910943476e-09,3.4656041057734566e-12,9.50882816930232e-10,0.9999998807907104,2.18907447724348e-09
3.812946594745903e-14,2.8238744892786216e-13,1.5012946398204607e-12,5.4437804633024334e-14,1.0,1.3516562868964854e-11,2.0063770523465196e-12,2.769844943684152e-11,2.0512673590961095e-12,9.208533241489292e-12
2.15632130207144e-11,7.815538494160279e-11,2.002102519327309e-06,3.2055979204415053e-07,5.632059749127727e-11,1.154526003688261e-07,4.467669345586955e-09,1.646087433027077e-11,0.999997615814209,5.870535169094637e-09
4.82451908013614e-14,4.1386963300915625e-11,1.3359447012181724e-13,8.148034567057039e-07,2.643544020838884e-13,0.9999991655349731,2.1852109455267055e-08,1.7738608704739173e-13,1.9792446792621377e-08,8.651195315678706e-10
2.6992423053651127e-12,3.173031715847374e-12,2.1163300278903563e-11,1.5725301919997103e-12,7.698527926258691e-11,3.1629094898733e-09,1.0,1.416343643438617e-17,5.2140944339917894e-11,1.3297922816409556e-15
3.131146453227984e-10,3.6666344960245567e-10,1.2613723954224554e-10,6.138443950476358e-06,1.0209218886947369e-10,0.9999934434890747,3.158385482038284e-07,7.209930569240797e-11,1.303454268963833e-07,2.0969832537076627e-09
0.9999597072601318,4.709269862956944e-09,1.1851749803781786e-07,2.2442641522957274e-08,1.779107492438925e-07,3.177348162353155e-07,3.9368107536574826e-05,2.9004130652765525e-08,1.9970448761341686e-07,1.2380850478166394e-07
1.3564227518969574e-10,1.5878148573733597e-08,0.9999586343765259,4.12570261687506e-05,7.267730417481744e-09,5.713722117661746e-08,1.266637211783106e-10,3.767733147697072e-08,5.2972662700767614e-08,5.26856336335868e-10
0.9999829530715942,8.118532512924048e-10,6.319675094346167e-08,6.716950906593411e-08,1.97041472915771e-07,9.597307553121937e-07,1.417486146237934e-05,8.931093731234796e-08,1.1084650708426125e-07,1.4633993714596727e-06
5.684944426320726e-06,0.9998044371604919,4.271542479727941e-07,5.614132803088978e-08,1.4224639926396776e-05,7.924028295747121e-07,2.5696362371263604e-08,2.7369528652343433e-06,0.00015940073353704065,1.2227092156535946e-05
5.726058134314371e-07,0.999971866607666,3.0322738098220725e-07,2.6634634497924026e-09,2.3046313799568452e-05,1.695472633400641e-07,9.805181555577747e-09,1.4137949619907886e-06,2.0960137590009253e-06,5.15311569415644e-07
4.7699091204611577e-11,2.4623881245133816e-07,0.999962568283081,3.635285611380823e-05,1.5924652221888103e-11,5.321213247810874e-09,1.3179784520700455e-11,7.08213804045954e-07,7.983780392351036e-08,9.246966387044253e-11
1.2156084298886594e-11,6.544773056837982e-11,2.2626027787464587e-11,5.051417701906757e-07,2.900457502619247e-06,4.048272330692271e-06,6.729367063584846e-12,5.237018194748089e-05,4.899734449281823e-07,0.9999396800994873
2.811262941188053e-12,1.6773950934842463e-12,3.2649886266833406e-11,5.153697022093617e-13,4.265568731565139e-10,1.8039106319811538e-10,1.0,4.9496767319499066e-17,1.1789692486163794e-11,9.037935779618767e-16
2.0202245210043657e-08,3.9375945561914705e-06,0.0005011452594771981,1.031208648782922e-05,4.3253771764284465e-06,5.067975052952534e-07,4.6905558548360204e-08,1.2647211278249415e-08,0.9994775652885437,2.106643705701572e-06
1.3384087241274933e-11,1.1682268485913028e-08,0.9999964237213135,3.499352033031755e-06,6.356058257842023e-13,5.094693555918184e-10,4.622565893432073e-13,8.56091659784397e-08,3.376232982077454e-08,4.99543635623656e-11
7.83980397045525e-07,0.9999895095825195,3.961889660786255e-08,7.53483675453026e-09,6.798280082875863e-06,6.679535857756491e-08,3.3834297141766e-08,2.514570951461792e-07,2.1631494746543467e-06,3.4432181905685866e-07
0.999996542930603,5.163658996915066e-12,8.02950026468352e-08,3.573538340240212e-11,2.901886730910519e-08,4.4315613401124665e-09,3.39624602929689e-06,1.4794117320082734e-10,5.50474199556561e-09,1.763980961300149e-09
1.0832133107152586e-10,2.3546802528640054e-12,2.969909734806819e-11,8.4553636878551e-13,7.050163230992723e-11,4.2641451480918136e-10,1.0,1.9823362204009627e-16,1.7688892572920167e-09,3.3608342888194476e-14
1.3465351583928577e-15,9.005378040494172e-12,9.64124884528933e-14,9.646680787511741e-09,1.9570105356126605e-13,0.9999997615814209,2.0070916040282327e-09,6.6167122169248464e-15,1.7163144150345033e-07,7.64335972291974e-09
1.6108067657505387e-10,4.7572854100508266e-08,0.9999984502792358,7.951761062940932e-07,4.6358149957681505e-11,2.2950667755150533e-10,1.9788184979496748e-10,7.361530833804864e-07,5.10388259433725e-11,2.3077316425000605e-13
3.914683577299627e-10,6.911549457755406e-12,2.329997028649444e-10,1.0583928997220937e-05,5.182561289984733e-05,7.067006890792982e-07,1.329632237645484e-10,7.686630283387785e-07,5.566047548200004e-06,0.9999305009841919
8.368414405879321e-09,3.0635605163809032e-09,1.777350533416211e-08,1.8342804608550978e-08,2.189954217968193e-09,1.2293185136513785e-08,9.452899400741455e-12,0.9999992847442627,2.4911228635460247e-09,7.291054089364479e-07
6.954144204929236e-11,9.387549226858027e-08,9.565365388652936e-08,2.62052299149218e-06,5.5471884863322884e-09,0.9997643828392029,0.0001712240045890212,1.219282730335891e-10,6.026829214533791e-05,1.183571839646902e-06
7.7128393949355e-11,4.684507004526495e-09,2.810099886119133e-07,0.9999995231628418,8.979317940235876e-13,1.9166378706358955e-07,4.8267349318786845e-12,1.5304452150033399e-09,1.3868846515663336e-08,2.243180929895061e-08
4.183480818709118e-12,3.795209285728518e-11,1.2694163428750294e-11,4.085682547838587e-08,3.1724400741950376e-06,1.5941663544793983e-09,1.01603328615113e-12,2.197290086769499e-06,1.2547960977826733e-05,0.9999821186065674
4.28825863707516e-09,9.268091183400884e-09,0.0012765272986143827,0.9987233281135559,2.2529042867369675e-11,5.485533094429229e-08,1.5493032634594783e-08,1.70060019399898e-08,1.2463922338667999e-08,9.950423297822031e-12
3.068963039254413e-08,7.22518045392917e-10,1.6186000095785857e-08,3.2445186093355005e-07,2.550089561736968e-08,8.568266451902673e-08,1.2768820722985907e-11,0.9999829530715942,1.4356249522506914e-09,1.643315772525966e-05
8.149791028699838e-06,0.9999032020568848,5.037996743340045e-06,2.1758186363740606e-08,6.763037526980042e-05,5.220236971581471e-07,1.79842027137056e-06,9.0680735809201e-08,1.3426702935248613e-05,1.2472276011976646e-07
2.470567306289695e-09,1.6150295545358517e-09,4.0788869227981195e-05,1.7059155652532354e-05,8.94527674155654e-10,4.395017327851747e-08,3.11824024379348e-08,9.755780211451182e-11,0.9999419450759888,5.982075634847206e-08
1.5748340131960248e-10,8.031209475234391e-09,2.525302761569037e-06,0.9999961853027344,3.4138477635059505e-12,4.460830211883149e-07,5.539816435445877e-12,2.523323594516569e-08,7.909337114142545e-07,5.796715996098101e-08
2.072521740001127e-14,3.2331097434695755e-12,3.7054059820462726e-09,6.527323126448437e-09,2.482465968900449e-11,1.6970953993222793e-06,2.5374164991376347e-08,7.230891233001024e-13,0.9999982118606567,6.681969977329061e-10
6.11874611422536e-06,0.9996670484542847,3.4557399430923397e-06,8.256793471161927e-09,0.0003067537327297032,7.395310035462899e-07,1.4297378356786794e-06,2.620832439959031e-08,1.4093779100221582e-05,4.420782602210238e-07
3.783058501877212e-12,5.008087694546859e-12,1.4438190226728764e-11,1.9167231357641867e-07,1.2496983572418685e-06,3.2543905348347835e-08,2.2711416081122593e-12,5.975784347356239e-07,1.0238787581329234e-05,0.9999877214431763
9.651946776545461e-12,3.7075988112977853e-11,5.866947205834805e-11,4.445098511496326e-07,6.238189825813478e-11,0.9999995231628418,1.171955332779362e-08,3.9953873542941665e-12,3.874486864674509e-08,1.8699022774626428e-08
2.57404205372333e-13,4.851065295990997e-12,3.37343781381394e-12,1.1308027580980706e-07,1.5657570726079761e-12,0.9999998807907104,9.579482984634069e-09,1.082723998348592e-13,4.1669574457614544e-09,2.186433034623292e-09
0.9999780654907227,2.874830651311555e-10,5.248999173090851e-07,7.580885919011848e-11,2.4724588598701303e-08,1.91136990679297e-08,2.1388688765000552e-05,4.925053698201509e-10,2.5181622120840075e-08,1.1817813394543464e-09
3.962253231293289e-06,0.9999734163284302,7.958747119118925e-07,1.5214592252732473e-08,8.568210432713386e-06,1.730338965444389e-07,3.238163230889768e-07,1.3921251138526713e-06,1.1153077139169909e-05,1.931910986741059e-07
2.9570826882263646e-05,0.9999152421951294,7.01931696767133e-07,1.5488795668261446e-07,3.316693619126454e-05,3.426025614317041e-07,1.1017968404303247e-07,3.0689161576447077e-06,1.6024951037252322e-05,1.6620991800664342e-06
2.141793036328221e-12,2.0134959671791464e-11,9.238073639394884e-10,1.3596809900207063e-08,1.1137412002426572e-05,4.229459893423382e-09,9.93824922530806e-13,3.7082581911818124e-06,0.00029089610325172544,0.9996942281723022
3.0991897924674463e-15,3.6614778591882724e-13,9.204838136156468e-08,8.810393978819775e-07,1.4218804627631754e-13,2.9126127287781856e-08,3.945585178022348e-12,8.375581044689495e-13,0.9999990463256836,9.644369747263681e-10
4.10713407728025e-10,8.234327708578348e-08,0.9999459981918335,5.3160791139816865e-05,7.72811259430739e-10,2.1311831233106204e-07,1.439557917315426e-10,2.463872839086889e-08,4.311147847602115e-07,1.9294827957594407e-09
5.699687683630161e-12,2.2154554232822754e-11,2.4629027983724683e-11,4.607380557804241e-13,6.230404386853294e-11,1.6891451570799632e-09,1.0,4.341130543206485e-17,1.183595443876584e-10,2.9750461026190143e-15
0.9999861717224121,2.4709097615205344e-11,2.236286000822929e-08,1.5242365702938798e-10,1.704221541665163e-09,3.9420598341166624e-08,1.3637701158586424e-05,9.91915771741958e-10,7.475965446701593e-08,3.233057377372006e-09
1.893047486345792e-14,3.176297072582379e-11,1.3086127776014422e-13,4.7234107398088865e-17,1.0,1.0316628627771163e-11,2.97360538970004e-11,1.45110118365821e-10,1.5512674478301847e-10,8.138654409694385e-14
1.1289089238072925e-12,2.084929451307005e-12,1.1376408712640562e-13,1.0867307764783618e-07,7.297894927260629e-13,0.9999998807907104,3.2930980164991297e-09,9.122842997526248e-14,3.075642496241926e-08,3.320230534953339e-09
0.9999943971633911,3.0912219398798735e-12,8.087814507007351e-08,5.1498704606300905e-11,1.8711270755034093e-08,2.1888004297920816e-08,5.5443160817958415e-06,4.690739463519833e-10,1.0455051935309712e-08,2.4200366155469055e-09
3.3846512259572137e-09,2.658868680782689e-09,0.0011857000645250082,0.9988143444061279,6.66193272422233e-12,1.9402312645411257e-08,1.4082225385791958e-09,1.492543866277174e-08,5.8043139183894255e-09,4.144126361516065e-11
4.462001925276127e-06,0.998620867729187,1.1098642971774098e-05,3.386166724794748e-08,0.0013141671661287546,1.9862709450535476e-06,2.7213067369302735e-05,1.4400117542834323e-08,1.932078339450527e-05,7.826595833648753e-07
1.0812581732744242e-11,3.1674076694798714e-09,2.8031403417116962e-05,2.7066633265349083e-05,7.715846711553453e-11,1.0439590525379572e-08,9.036697605491195e-12,1.4021869221281236e-09,0.9999449253082275,1.7721122347325036e-08
1.03021008390769e-10,1.737230914677923e-10,3.853546093335325e-10,1.9638105377972614e-11,1.46065692874231e-09,1.2738303212245228e-07,0.9999998807907104,1.550420223961704e-15,2.2181433578793985e-08,5.0184374884854055e-12
2.5669645964399024e-08,8.081646996060954e-08,5.3355055570136756e-05,0.00014056770305614918,7.301085958033582e-09,6.957688647446503e-09,2.891676828542522e-11,0.9998037219047546,1.4796204368394683e-06,7.999785793799674e-07
