0,1,2,3,4,5,6,7,8,9
3.151842747683986e-06,1.7827435385697754e-06,4.056100788574213e-09,1.999797677854076e-05,0.0003110336256213486,0.07562018185853958,3.6053615986020304e-06,0.0003431239747442305,3.990659024566412e-05,0.923657238483429
4.427993616218373e-08,6.311880156317784e-07,8.077642632997595e-06,4.018326308141695e-06,2.5742094678093963e-08,6.888255302328616e-05,0.00018747411377262324,3.609077481314671e-08,0.9997305274009705,2.8608164370780287e-07
0.00018888097838498652,3.729503987415228e-06,6.533487066917587e-07,3.109584577032365e-05,2.2074096705182455e-05,0.0005097156390547752,0.9754198789596558,4.090572076620447e-07,0.023822730407118797,7.253655098793388e-07
1.1611144934420281e-08,2.2927513327886118e-06,1.84426755822642e-06,8.592432436671515e-07,3.1418659340864963e-10,5.474591446841259e-08,7.012911085180207e-11,0.9999932050704956,4.3310001274221577e-07,1.2912972806589096e-06
8.33157674795526e-12,4.119469210195348e-08,1.945662120306224e-08,0.9999912977218628,1.0508978669915292e-12,8.515518857166171e-06,2.5394868499728496e-11,3.8733058427276035e-10,7.08700964580089e-09,1.0226654723055617e-07
1.757263223822747e-10,2.7576640970750077e-10,3.5039744439302467e-09,2.112925980013447e-11,1.0,2.2185814296804551e-10,4.693992394777524e-08,3.599549325272733e-09,1.852074570096729e-11,2.1663832949769812e-09
2.4239197955466807e-05,1.1740680427863026e-08,1.2487078038248e-07,7.708546689855211e-08,3.337053158247727e-07,7.358613402175251e-06,0.999470055103302,4.888652815893124e-10,0.0004977326025255024,5.6721539465343085e-08
9.828593050542622e-08,6.317581124903882e-08,4.756188687338181e-08,6.253027891034435e-07,6.313398248636304e-09,0.0001731501251924783,0.0005307876272127032,7.257835443752469e-10,0.9992951154708862,1.2394565374052036e-07
5.8863836471800823e-08,2.0761017367476597e-05,3.0773358048463706e-06,1.506418630015105e-05,6.125889573382892e-09,1.1538810440470115e-06,1.2611456323696757e-09,0.9998970031738281,1.5086002349562477e-06,6.140291225165129e-05
0.9999796152114868,8.702963683049347e-09,1.2566156328830402e-05,4.15459361358117e-10,2.3153035044742865e-08,1.1882530549789383e-11,2.7481803499540547e-08,6.380601291766652e-08,3.302232016721973e-06,4.333327524363995e-06
3.1571533581908895e-11,1.2588136089064506e-09,1.7445921374203976e-09,6.176783477057635e-12,0.9999991655349731,7.564179838048801e-10,7.960758239278221e-07,2.506440610616778e-09,1.3698461635847092e-11,7.475309260485119e-11
5.085476484367746e-09,5.010419457107673e-08,0.9998102784156799,2.703733571252087e-06,1.5121024224407087e-11,3.106174761846603e-10,2.116935959861621e-09,5.649753802572377e-06,0.00018132352852262557,5.2685482643255455e-09
2.126280485015286e-08,3.7238355616864283e-06,4.537172571872361e-06,2.4903074518078938e-05,2.158049156042452e-10,2.4812374022076256e-07,5.504573463710472e-10,0.9999607801437378,3.114391347480705e-06,2.738864168350119e-06
4.5666898040863657e-10,4.1016144791683473e-07,2.656500726061495e-07,3.062609721382614e-07,5.10082809324075e-11,1.0880479628383455e-08,2.18719556355218e-11,0.9999986886978149,9.58415427021464e-08,1.3002777166093438e-07
1.963597469512024e-06,1.7452465783662774e-07,4.989213794708014e-13,1.0763195668062053e-08,8.643508131456201e-09,0.999925971031189,7.162174006225541e-05,1.0277822863613562e-11,2.9783947752548556e-07,8.024892395042116e-08
3.116056024321523e-11,4.6394131592020216e-11,1.6503928779165733e-10,2.7377195562644507e-12,0.9999998807907104,1.031404073259523e-09,7.119739819927418e-08,3.0350288948710613e-09,2.9647704430368904e-11,3.29332614512623e-08
2.7887293169159832e-11,1.209405979807343e-07,1.4221739341735429e-08,0.9999988079071045,5.272630422548108e-12,1.0815161886057467e-06,7.207439506329294e-11,2.6650393003535555e-09,5.928276980426972e-09,4.359513638974022e-09
6.716637246384494e-10,1.3930939735118386e-09,1.6321624052295647e-09,6.21842936301617e-14,0.9999983310699463,8.25314330765714e-11,1.6371972151318914e-06,1.7187548606578673e-10,2.0781835453898e-13,1.7320073153470616e-10
1.694508853233856e-07,3.724609598521056e-07,0.9984174966812134,0.00022469104442279786,4.410833157053595e-11,2.0684736146137084e-09,1.3575862656267645e-09,0.0008644888876006007,0.0004928343114443123,4.007636533742698e-08
3.7226317584071467e-09,1.800601268087121e-08,1.827033031531755e-07,1.147831881098682e-06,8.810082618992965e-08,6.68680604576366e-06,9.264579603041057e-06,6.788710038563295e-09,0.9999823570251465,2.0952830936948885e-07
5.012911969970446e-07,0.9999828338623047,2.7655798362502537e-07,2.995889369916682e-10,1.2804807738575619e-05,1.4425095287151635e-06,2.0073295559086546e-07,1.5347667670084775e-07,1.431147325092752e-06,3.307359293103218e-07
7.615948049988219e-08,6.590974876985456e-09,3.5463064568896734e-16,1.4263337178022084e-09,4.7767335226156504e-11,0.9999998807907104,6.3271241579343496e-09,3.1530775213006734e-10,1.6783863188152282e-09,9.494529606968172e-10
1.3254640407467377e-07,0.999981164932251,3.9967318343769875e-08,3.208975307700257e-10,1.5834541045478545e-05,1.4656956182079739e-06,9.592765337629316e-08,2.0513550680334447e-07,7.041699063847773e-07,3.1417192758453893e-07
0.7773941159248352,0.0013088826090097427,0.20022916793823242,2.222580633315374e-06,0.005497665610164404,6.623539775318932e-06,0.006232359912246466,3.0276705729193054e-05,0.0028548112604767084,0.00644379947334528
8.658014860607466e-10,1.354297385347536e-08,0.9999192953109741,9.196592287707972e-08,4.685437801632553e-12,3.2108734074332013e-12,5.511405221092502e-10,5.487055076969227e-08,8.052856719586998e-05,9.292397407101305e-10
8.1349638136885e-09,1.1585879065023619e-06,3.5741976489589433e-07,0.9998013377189636,1.0071157241497986e-09,0.00019487482495605946,2.631649209661191e-08,3.515361868267064e-08,1.5377131603599992e-06,7.041560934339941e-07
4.267820230552388e-08,2.263839860461303e-06,7.258353207362234e-08,0.9991880059242249,4.20032142400828e-09,0.0008027448784559965,8.070971801998894e-08,1.3151503708286327e-07,2.216960979239957e-07,6.480917818407761e-06
9.588833727036672e-09,5.096386666991748e-05,9.189544264431859e-11,5.426785264717182e-06,2.942094852187438e-07,0.9998750686645508,6.0852307797176763e-05,6.55608137223318e-11,6.954268428671639e-06,2.8064349066880823e-07
2.0855374316397501e-07,0.00036440021358430386,1.339163873126381e-06,1.0288392331858631e-05,1.1210439652131754e-06,8.485330909024924e-06,8.685207220082702e-09,0.9995833039283752,3.286605760877137e-06,2.7726335247280076e-05
0.9999886751174927,5.774720257534227e-09,5.179396339372033e-06,1.1230584240351504e-09,8.411601015723136e-08,1.0249043801147106e-11,2.885872447677684e-07,2.3750914124320843e-08,8.077266215877899e-07,4.9382429097022396e-06
1.0065264177683275e-06,7.128854662141748e-08,9.319497848991887e-07,1.7808831742627262e-08,0.001329039572738111,6.918276631040499e-05,0.9985947012901306,1.3835818712948367e-08,4.7601265578123275e-06,2.3595222842232033e-07
2.4598027721367544e-06,5.007750019103696e-07,5.42891820387581e-09,8.547561947125359e-07,2.042327906792707e-07,0.00037627192796207964,0.0060923658311367035,5.7746243342648995e-09,0.9935271739959717,2.3600291854108946e-07
0.012583043426275253,3.827426198199646e-08,6.911037075951754e-08,7.761948239703997e-08,9.722382401378127e-07,6.617199687752873e-06,0.9867591261863708,1.2439723695578664e-09,0.0006478622672148049,2.1947894310869742e-06
1.802084349800115e-11,6.36968024991802e-08,8.647865712418934e-08,0.9999984502792358,2.177812270798274e-11,5.233396223047748e-07,3.2891602635976014e-11,1.7171586819131335e-07,3.938480119813903e-07,2.998550314714521e-07
2.3189346393337473e-05,7.02960392118257e-08,5.447287776405574e-08,3.113281309197191e-06,0.003320269985124469,0.0045424215495586395,8.711954433238134e-05,8.209189218177926e-06,7.364289194811136e-05,0.9919418096542358
1.3577665413322393e-05,7.722212103544734e-06,2.6212935608782573e-06,0.0006560072069987655,0.006013173609972,0.0008452933398075402,6.992556791374227e-06,0.009530645795166492,0.0003782045969273895,0.9825457334518433
4.555406718509403e-08,4.890541731583653e-07,1.9072307395617827e-06,1.5363713828264736e-05,3.3412996458537236e-07,0.00042801746167242527,7.906997052486986e-05,1.0763810109892802e-07,0.9994733929634094,1.2829268598579802e-06
1.1983933845272077e-08,5.6492176270239725e-08,0.9999518394470215,2.6024483759101713e-06,3.932433892406273e-11,2.3355417599901784e-10,1.3875163240584243e-09,5.938364893154358e-07,4.498079579207115e-05,2.5901705225095384e-09
3.9045062294462696e-08,1.3890457012166735e-05,1.2219545169500634e-05,1.607522244739812e-05,2.049468372788965e-09,3.4865263387473533e-07,1.3047705138546917e-09,0.9999184608459473,7.95487630966818e-06,3.1056835723575205e-05
3.1010123358043984e-09,2.8939161893504206e-06,2.4445471353828907e-06,2.0708787360490533e-06,1.9858546751461148e-10,5.468420738452551e-08,1.0971742958609809e-10,0.999990701675415,6.554021751981054e-07,1.1270753930148203e-06
4.518718199619798e-08,0.9999889135360718,1.0876886946675768e-08,9.35275190627749e-11,9.924267942551523e-06,7.687218612772995e-07,4.2374846742632144e-08,8.432646581013614e-08,1.1774069008652077e-07,1.0250083448681835e-07
0.9999333620071411,2.4476447535448642e-08,5.604251055046916e-05,3.4016059413666255e-10,1.108334458876925e-06,8.959454012025247e-11,1.4360276168190467e-07,4.2958237855827974e-08,6.702281396542276e-09,9.311797839473002e-06
1.4817562288271802e-08,0.9999978542327881,3.842858808944527e-10,1.4278081494900619e-10,1.4347068599818158e-06,4.2863715066232544e-07,8.200444767680892e-08,5.531991931206903e-08,1.0380342274629584e-07,2.8243118066484385e-08
1.600067189855281e-09,5.731187684432371e-07,2.3632290435671166e-07,2.8479014417825965e-06,1.4777210011196473e-10,6.498464699689066e-08,4.5210522825467336e-11,0.9999955892562866,1.5603151837240148e-07,5.018452498006809e-07
2.2458453152740532e-10,2.127257703321561e-09,5.920629764233354e-09,1.684469985718806e-08,1.7167195442979732e-09,1.847378598540672e-06,7.891858899711224e-07,7.096933457573229e-11,0.9999973773956299,5.207145825636417e-10
9.908192044605357e-10,5.5358561484863955e-11,4.8112024586544067e-08,2.9648987265318283e-08,3.482372994767502e-05,1.6444381572000566e-06,2.4408158827426973e-10,1.4069441078845557e-07,3.6910660128341988e-06,0.9999595880508423
0.9998111128807068,6.219667625373404e-08,7.408779492834583e-05,1.4552428151404229e-09,2.1456800823216327e-05,1.4429206440791376e-10,4.003410595032619e-06,1.3029376688677985e-08,1.3645993021782488e-05,7.56119770812802e-05
2.3879439936536073e-07,0.9997459053993225,4.136638551699434e-07,2.143157429301823e-09,0.00024479517014697194,5.303326815919718e-06,6.143356472421146e-07,6.207260980772844e-07,1.8242238866150728e-06,3.3868616355903214e-07
1.896343928819988e-05,6.962211696048826e-09,0.9911602139472961,4.692742095357971e-06,1.9848074828132667e-07,8.447370447584035e-08,8.871264753906871e-07,1.0501098302029277e-07,0.008814766071736813,1.0465146971228023e-07
4.308004974973301e-08,4.48553946625907e-05,1.8641499991645105e-05,0.9307089447975159,1.374318827629395e-07,0.00012019482528558001,4.496291339251002e-08,0.06701735407114029,0.0001933882595039904,0.0018963234033435583
1.1224614127058885e-06,8.474101196043193e-05,3.6428617022465914e-05,3.966076178585354e-07,0.9998348951339722,3.554684553819243e-06,3.126719457213767e-05,6.690603186143562e-06,8.238994269049726e-07,1.6256096557754063e-07
9.60412194217497e-07,8.308377097421271e-09,9.002128903423667e-12,2.5246363222208856e-08,4.699514111194958e-09,0.9999936819076538,4.93934612677549e-06,5.057703700295235e-10,3.3292087664449355e-07,2.027225320944126e-08
8.78014105865077e-08,2.379081306957964e-11,1.0869057875950716e-09,5.4787872155737105e-11,6.24860563291918e-09,7.250891798094017e-08,0.9999997615814209,1.0661655206693071e-13,7.189220774250771e-09,2.887723740685466e-11
2.159296386139431e-08,1.7738628912411514e-06,1.4783065580559196e-06,2.838360614987323e-06,7.935547219339867e-10,3.4489943345761276e-07,1.1440310504484685e-10,0.9999843835830688,1.3342083775569336e-06,7.737200576229952e-06
1.3580861768502928e-08,1.4502744249966781e-07,5.24051468886455e-09,5.6015316829416406e-08,8.878925541466742e-07,7.3255891948065255e-06,2.612700598092488e-07,4.054829005895044e-08,0.9999911785125732,1.6897892862743902e-07
0.9999603033065796,1.1889074613691264e-08,1.4355048733705189e-05,1.917592751254915e-10,1.9918049929401604e-06,8.652269005426927e-12,2.6570828026706295e-07,2.917747154995709e-09,1.6263229554169811e-06,2.1348041627788916e-05
2.2057818682696961e-07,0.9999688863754272,4.219760739943013e-06,2.4963348055351275e-10,1.3779349501419347e-05,4.5187703108240385e-06,1.5638599961675936e-06,2.6909273742603546e-07,6.292242233030265e-06,2.8996973355788214e-07
5.1627497416051327e-11,1.6515798506588908e-07,0.9999840259552002,4.12798544857651e-06,1.783903441632262e-10,7.732726681197732e-10,1.2376204505670785e-09,1.0937832257695845e-06,1.054895437846426e-05,1.4469366149683083e-08
1.8650671285147524e-11,5.238436173726768e-08,2.6673584230252345e-08,0.999981164932251,9.617991299226691e-12,1.6520383724127896e-05,2.1307214673194075e-11,7.629224541005897e-08,1.285786424887192e-06,8.927054295782e-07
6.703795296658654e-10,2.2284633871549886e-07,7.31265288322902e-08,1.1147299749936224e-10,0.9999995231628418,8.507194593221357e-08,3.5598532122094184e-08,4.8679609676582913e-08,7.304741256319858e-10,2.4848594293302995e-09
4.988532964489423e-06,4.747701041196706e-06,0.00015408665058203042,7.615416052431101e-06,4.3443829866873784e-08,1.1599909157666843e-06,8.320356070790069e-10,0.9995619654655457,0.00011984428419964388,0.00014556985115632415
1.3367424354926438e-11,2.133955234739915e-10,9.058418015683856e-09,1.3519850794452282e-09,5.200083141865264e-10,2.6947876818894656e-08,1.8254958655816722e-09,1.1199994265354007e-09,1.0,2.0065896166876485e-10
1.7850498856830654e-09,1.0265187137814547e-11,2.0521146382179722e-07,1.0066885103299228e-08,1.952623642864637e-05,1.3680169885788018e-08,1.6599688290597214e-10,2.5540987280692207e-06,2.0908305486955214e-06,0.9999755620956421
1.1328653926057086e-07,8.135853022395167e-06,3.294579073553905e-06,5.343235187638129e-08,1.1045754533256513e-08,1.6617728704204637e-07,2.7397344809498847e-11,0.9999644756317139,2.1045407265773974e-06,2.1601505068247207e-05
2.541410637491026e-09,9.808495682328555e-11,2.5124839098111806e-08,1.698245988279723e-08,2.5059329611387682e-11,2.4519708929915396e-08,1.0333855549049531e-08,2.0523727162213845e-10,0.9999998807907104,4.467594294510491e-09
2.2811600786099007e-07,4.157798758064324e-11,2.0202075567965494e-09,6.342912861612149e-10,2.6953832943377165e-08,3.355821931450009e-08,0.9999997615814209,2.321513207365067e-13,1.7796004669889953e-08,5.208181663718392e-10
1.5203697500965063e-07,7.301005666704441e-07,1.466159318397331e-07,1.5893834870439605e-07,0.9989604949951172,3.044667209906038e-05,1.2584490605149767e-07,2.1699430362787098e-05,1.4647981515736319e-05,0.000971489236690104
1.060061975977078e-07,0.9999850988388062,1.8489042474811868e-07,2.19356741104626e-10,1.0744342944235541e-05,2.926069555542199e-06,3.3185483516717795e-07,2.8090934023339287e-08,5.115359158480715e-07,7.75028397015376e-08
6.93445088018052e-08,2.8781528271792922e-09,3.0596174838137813e-07,1.5540049389528576e-06,1.0786149687191937e-05,1.5037160210340517e-06,1.9257283268014902e-10,3.7623278331011534e-05,1.1453963452368043e-05,0.9999366998672485
5.796813695724268e-09,1.1488260724945576e-06,0.00013908515393268317,0.9997313618659973,3.158670547342979e-10,6.700260655634338e-06,2.8613289515533324e-09,8.063706218308653e-07,0.000120308599434793,5.566576533055922e-07
3.279128010791332e-11,3.371731693846414e-08,3.3486239772173576e-06,5.599891892416053e-07,5.787114787381142e-07,2.4968988654450186e-08,1.6442500694324735e-09,6.827131304731893e-09,0.9999954700469971,2.812756250136772e-09
7.436176674424644e-12,3.013213012437177e-10,3.1376490294832138e-09,6.329514278154147e-13,1.0,3.203684539876406e-10,4.784708629301804e-09,1.3284862987461565e-08,6.910201577614572e-11,1.15538068001797e-08
1.602063794126085e-11,1.4636005948864828e-11,3.1265434685678883e-09,2.25018810008637e-12,1.0,8.380843796729209e-10,4.129988295797915e-10,3.006880577860471e-10,2.1490641211041606e-10,3.493352451755527e-08
1.2704282958964086e-08,3.1676739808972343e-07,1.0502351415198063e-06,5.807028173876461e-07,2.0514399901028213e-10,9.406766565689395e-08,8.212899978154997e-12,0.9999897480010986,4.339061433711322e-06,3.936303528462304e-06
0.9999995231628418,3.153016181478563e-10,7.622892184144803e-08,1.5690676535839998e-10,4.749935111902914e-09,6.530011340682984e-12,1.1264807397992627e-07,1.0127957500438711e-10,4.741932624341416e-09,2.5249028112739325e-07
4.6053585833760735e-08,0.9999972581863403,3.4483662147977157e-08,2.454648151406502e-10,1.133010073317564e-06,3.4735813869701815e-07,1.180407949163964e-08,6.79740253417549e-07,3.0684140028824913e-07,2.0742572814924642e-07
1.8186881334258942e-07,5.8323082474665e-11,1.881129918501756e-07,3.001038635375153e-07,5.125728421262465e-06,3.8591196016568574e-08,1.5166954359102647e-09,6.87313922753674e-06,2.2969124984228984e-06,0.9999849796295166
1.753513919353425e-13,4.887101834327723e-11,1.0,4.0893066710623316e-10,1.6945364555986941e-10,3.583678059165818e-12,8.889419582380764e-12,2.3742280363947543e-10,3.1014092627401624e-08,8.046258104243975e-11
1.6635143262888619e-10,1.5901796546202718e-09,3.002926352024815e-09,5.1871396067326714e-08,2.675654697803509e-10,3.354754483098077e-07,1.048740205789045e-08,2.598294635003384e-10,0.9999996423721313,3.988107621921699e-09
1.5872892333845812e-07,1.093228638637811e-05,3.967625616496662e-06,1.3612497241410892e-05,9.286302393718415e-09,2.5563567760400474e-06,1.5686425491878708e-09,0.9999512434005737,9.25963206555025e-07,1.660312591411639e-05
