0,1,2,3,4,5,6,7,8,9
3.268990212745848e-06,4.019423371914854e-08,3.20014005410485e-05,5.363447144191014e-06,2.7356995815353002e-06,2.530488563934341e-05,1.2009952754521436e-10,0.9983464479446411,3.3462406463513616e-06,0.0015815692022442818
1.3719067659678785e-08,0.9999977350234985,9.094059727488002e-09,3.26327076471955e-10,1.8349477386436774e-06,8.106911586480692e-09,3.799502934498378e-09,3.374211416939943e-07,6.042309985687666e-10,1.3620225836064037e-08
2.0671624134660505e-10,1.8587056893615284e-10,2.2204176275408827e-09,7.398764267918523e-08,2.4427510652458295e-05,1.8405067692128796e-07,3.410528803815538e-10,1.7775747096493433e-07,1.610354047443252e-05,0.9999589920043945
9.287104973942917e-10,6.224830113171764e-12,1.0,7.903421250787801e-10,5.037011252539969e-09,1.009646942331903e-13,4.750858384537475e-14,2.91391272222441e-10,1.6461049190397148e-10,4.40746961496985e-12
3.409778903673555e-09,2.7979814645751055e-11,0.9999998807907104,2.855415036362441e-11,6.891849579915288e-08,1.5041893512007798e-12,1.6447866679758505e-10,6.485968988452495e-13,8.070641932533817e-09,4.5851961116838424e-11
1.2770898704869693e-13,1.3569673644020074e-14,2.7458775270911007e-12,1.99250209220736e-07,8.414135612756259e-15,0.9999997615814209,1.8682056769636635e-12,2.055845312983937e-16,2.1645158998495617e-09,6.308361832907394e-09
5.718695916118177e-13,8.220120695234812e-10,3.868971276688171e-08,0.9999997615814209,1.234157498419819e-10,2.0599506456164818e-07,9.509759601019014e-16,3.548673355169285e-09,1.3703717272051108e-08,2.4582643476378507e-08
1.0650393456046459e-08,7.675058100176102e-08,7.480190106434748e-06,9.781043672774103e-07,1.735396359947572e-08,3.111030322244801e-10,7.619636665330207e-14,0.9999912977218628,2.260987397306735e-09,1.3119456809818075e-07
1.6798343267510063e-06,5.757112830906408e-06,2.250923671454075e-06,1.9881330359794447e-08,1.6221283871686865e-08,2.419073439341446e-07,7.46210346846965e-08,1.010938674994577e-07,0.9999880790710449,1.7348562550978386e-06
0.9999918937683105,5.899008503895686e-10,1.8901911147395367e-08,9.64694990557291e-10,4.782605422803954e-10,2.2819243383764842e-08,7.756209015497006e-06,1.7505231205555694e-12,2.726500838434731e-07,4.802949860049921e-08
1.5533128561173726e-08,0.9999986886978149,1.4713702478630353e-09,4.196784846727253e-12,6.106348564571817e-07,3.674917650187126e-07,3.847044354188256e-07,1.7430014098707147e-09,4.353306159998738e-09,8.609019053196221e-10
1.0994658655727463e-10,2.042193969487016e-09,1.0,7.88353649028295e-09,5.251056478527971e-09,3.319287119468717e-13,8.16224149900735e-13,2.7471971364434467e-09,3.5077555443630004e-11,5.251539654527182e-12
1.712556962560341e-13,4.0288417046951963e-10,5.460796703715687e-09,0.9999998807907104,1.228842166911548e-10,1.632978552379427e-08,7.862450322245544e-17,6.358242643500489e-08,1.9379666760244163e-09,1.5722992685596182e-08
6.197412917054168e-13,1.0157889113182605e-10,1.8626571118840474e-10,1.4912316173565365e-12,0.9999998807907104,6.547264813638876e-11,6.47270292919444e-11,1.7977708210992205e-08,1.013229389279502e-09,9.127604982950288e-08
9.025051639355297e-08,3.036327456129584e-08,1.0326683650419e-06,1.2299244644964347e-06,8.054038517002482e-06,2.8254330572963227e-06,8.322949274219837e-11,0.9999769926071167,4.43882214540281e-07,9.31112026592018e-06
1.651037361941911e-15,2.487188243988775e-13,1.7510676242338263e-09,1.239872371439077e-10,7.726370758465162e-12,4.207262038757875e-10,5.672836506098733e-11,2.0271661749942695e-14,1.0,3.978141371874244e-09
3.8457953488446606e-10,6.957827109604908e-12,3.8454595063797115e-09,1.491712993129113e-07,3.875348738802131e-06,6.135868257928223e-09,1.8903795358498482e-13,6.755622052878607e-06,5.5455082303979e-08,0.9999891519546509
0.9999986886978149,4.644686857346869e-10,5.757341341450228e-07,3.886163960076239e-11,2.150088462826716e-08,1.0627956847919506e-10,5.335757009561348e-07,2.743921626371937e-12,7.795728151904768e-08,1.9590981992223533e-07
1.9451803723313787e-08,0.9999992847442627,3.791523539575792e-09,4.279284392116889e-12,4.2048063164656924e-07,3.342067600442533e-08,2.712257298753684e-07,3.479914800763595e-09,5.683321813165776e-09,7.391888212637809e-10
1.269307681184273e-08,8.06058431807033e-12,0.9999998807907104,5.355029752962537e-10,1.2367540591640136e-07,1.2311124342190283e-11,4.6318532342937146e-11,9.117564342409068e-12,3.2029785046461257e-08,1.035608820920686e-09
4.3075881403509264e-12,6.257094842254673e-10,8.440334653414538e-08,0.9999998807907104,2.1063960298217665e-10,1.0330938771119236e-08,2.695543441233461e-15,3.208799981280208e-08,5.518058454612174e-09,1.1610513439563874e-08
1.0566090103553138e-12,7.686239340311263e-13,1.1256161974726453e-10,9.731269304637854e-16,1.0,4.43014982337564e-12,2.3288926342956984e-10,1.1776955799458477e-10,5.6404343001803525e-12,5.233670268001145e-12
7.42557659805243e-08,5.520470303110869e-09,1.4466185348283034e-05,2.9013810376454785e-07,3.8024154491722584e-07,1.2439659258234315e-06,1.0713182077570771e-11,0.9999791383743286,7.16586839644151e-07,3.7976699331920827e-06
5.179473657693917e-14,6.126119712424397e-14,1.2104007796054361e-09,5.206571285221173e-11,1.847903774443438e-11,6.845175121172886e-11,2.8649131678104567e-11,4.4788349393728825e-15,1.0,9.70346469841843e-09
1.1736005944840144e-08,2.282144091758642e-12,1.2813090961572016e-06,4.6961736188677605e-07,8.094751819953672e-07,1.621621322556166e-06,4.063290068995196e-12,1.5272022437784472e-06,4.1320814489154145e-05,0.9999529123306274
0.999998927116394,1.4031113510643012e-12,3.23320947792638e-09,1.2255019048168503e-12,2.079007625777063e-11,7.787592237740171e-10,7.092597797964117e-08,2.720421284074792e-11,9.790675221665879e-07,2.9673334900337522e-09
4.347767657009172e-08,0.9999972581863403,9.021099423023315e-09,1.915754360704014e-11,1.7876519677884062e-06,1.5800794983533706e-07,8.284433761218679e-07,1.9582724775091265e-08,6.91030788146918e-09,3.723830577229137e-09
5.867956861038692e-05,1.2305383734201314e-07,1.2108000191801693e-05,2.2246488242672058e-06,4.212745352560887e-06,0.0007671326166018844,1.924393799868085e-08,0.9988445043563843,3.7794063246110454e-05,0.00027314506587572396
1.2019099257520871e-11,4.974396003616655e-13,2.6351598236828977e-08,8.266044515536919e-10,3.103683143823588e-10,7.149709158049689e-10,2.6892946203282975e-10,1.638405394428083e-13,0.9999995231628418,4.175476817636081e-07
1.287218248657851e-10,5.321774921782096e-13,7.036967986095988e-07,2.7757354814639257e-07,1.2223979410919128e-06,1.6437896022125642e-07,7.855747844766336e-13,6.285678750828083e-07,5.28262353327591e-05,0.9999442100524902
7.805565005111759e-13,2.907940164706413e-12,1.6132547742131464e-08,6.452452461225278e-10,6.531538643272938e-10,1.2612437760850526e-09,2.545590682689891e-10,8.283314897709892e-13,0.9999996423721313,3.2041893405221344e-07
1.5593280833225975e-10,3.450113675654287e-12,2.4952651056509012e-11,1.2227251033891662e-07,1.575833152855921e-07,1.7463888113411485e-09,8.806183457140196e-14,1.2040136425639503e-06,3.427333750138928e-09,0.9999985694885254
6.0729823947447414e-12,1.673168548155246e-11,1.0,1.1712143407893727e-11,2.8487110448338626e-09,1.678375795006841e-14,1.8124956017388089e-13,2.6576491007901382e-11,2.708786250860129e-10,7.113943548825441e-12
2.3654556091656787e-09,2.7302357423486523e-13,2.2301649416078817e-09,4.645115130215427e-15,5.330684782478556e-10,2.4545682819621106e-08,1.0,4.262560627287013e-17,3.6165161143575375e-11,1.5985314200800405e-12
2.0252948207399868e-09,0.9999990463256836,8.423978736793458e-10,4.726969683732651e-12,9.131981641985476e-07,3.446025331754754e-08,5.072565656405459e-08,2.778407726111709e-08,7.435977944503236e-10,2.235669649408578e-09
5.62618365524542e-13,5.06290898094619e-10,1.0321958399117648e-08,1.0,5.8145020048749885e-11,7.091844445028528e-09,2.5430033953448023e-15,2.7875015629064137e-09,2.9918363342318344e-09,4.844665113523661e-09
1.0738586235514713e-11,3.1610042274671235e-12,4.3440023800300764e-10,1.7719323750498006e-06,2.452837065403113e-11,0.9999978542327881,1.8389455236356156e-10,5.672729403187124e-14,2.356406270109801e-07,7.86974680977437e-08
9.424387659162647e-11,7.266545438283645e-12,4.381419103083317e-07,8.86729752125337e-12,0.9999992847442627,1.7198911739235712e-10,4.639102990644517e-10,2.1025546459441102e-07,1.3613720151184339e-09,1.0760782487295728e-08
2.895613471221026e-10,1.598453140683187e-11,7.865541192586534e-06,7.063859719380616e-09,2.573611084244476e-07,9.124539346316851e-09,2.312070757071183e-09,1.9209260918029436e-11,0.9999696016311646,2.2283478756435215e-05
7.521456235615176e-10,1.0497434743683698e-07,0.9999997615814209,5.442373307573689e-08,2.8622499925745615e-09,3.1270090683488405e-12,1.7965946655720821e-12,2.335963422694931e-08,2.6488984616879208e-11,5.311498810223192e-11
1.5517098717054978e-08,5.770655221032372e-13,3.9847041222174084e-08,1.5177053407436358e-12,2.0894140584371002e-10,2.8742053927999223e-06,0.9999960660934448,7.703203495950306e-17,1.129355950979516e-06,1.860356452221268e-10
2.7411948579081358e-12,1.3427014708411456e-11,1.188971560095453e-10,1.8903205823567193e-13,1.0,8.3682206997171e-11,4.44266096133461e-10,1.947679351133047e-09,1.6902271249286116e-10,2.2113373354670784e-09
3.175898536126806e-14,5.187014706642401e-11,2.076027127984048e-10,1.0,3.6130874767753562e-12,2.874869053925977e-08,2.1018789066892482e-16,2.9469721801733684e-11,8.883779822888016e-11,5.632946331601829e-10
2.5216882401646323e-11,3.008329696463363e-11,6.4384417797214155e-09,2.3877720547321735e-12,0.9999997615814209,2.4728022407494166e-10,8.238139614924478e-10,8.414823327029808e-08,7.903573795431384e-09,8.354579250635652e-08
2.1229975999403905e-08,9.869729922229453e-09,1.0370234448942028e-08,2.242792334072874e-06,9.485297169931073e-08,0.9999949932098389,3.67198396133972e-08,4.436637279781053e-09,2.47953016696556e-06,1.8859090289424785e-07
4.03663075188021e-11,9.095042020944646e-14,1.2870914334328631e-09,3.056687702951422e-08,1.5492497595914756e-07,1.1153501233707175e-08,7.609399255723102e-15,1.9005514673153812e-07,5.953781112566503e-08,0.9999996423721313
1.6482536169259987e-10,2.810833876765173e-08,0.9999998807907104,3.049391850140637e-08,9.849769000425113e-09,1.6423647381316742e-12,1.7382640465912758e-11,1.1384181375362346e-09,4.850801982314579e-10,5.3785191578281655e-11
0.9999972581863403,1.8824253267268887e-09,2.1833039909324725e-07,8.879761925761898e-10,1.174481312204989e-08,5.777163281095454e-08,2.2293670554063283e-06,1.202903193719962e-10,7.520927880477757e-08,7.290799430847983e-08
1.3161306766651393e-10,8.63033875475594e-08,5.025184712792452e-09,0.9999152421951294,9.126775779577656e-09,5.22047994309105e-05,1.5285352844562894e-11,2.4821076749503845e-08,1.869078005256597e-06,3.05510257021524e-05
1.066623091933172e-11,8.97124768136498e-13,2.057101600172473e-09,7.768682763753532e-08,2.868861884053331e-06,2.00162357799627e-08,1.4501729895047277e-13,8.499564785324765e-08,1.2853656983224937e-07,0.9999967813491821
1.1295206436834349e-10,2.8602761825702316e-10,5.984959194904604e-09,1.6468559155269347e-11,0.999998927116394,3.1708957681786387e-10,4.74876360456733e-09,9.525152790956781e-07,2.491083783695558e-09,1.0647048043210816e-07
7.945890473370909e-12,6.454959180016151e-13,1.2916693270526025e-09,4.985809596291801e-07,3.893771008733893e-06,1.739220465424296e-07,1.9113449226657898e-14,5.127384383740718e-07,9.774768727766059e-08,0.9999947547912598
1.5317083068566717e-07,1.0256870154989883e-05,1.1407880265323911e-05,1.548296040709829e-06,9.646121725381818e-06,1.1580744541106469e-07,1.1025311913437363e-10,0.9998353719711304,4.366852692783141e-07,0.00013102851517032832
1.0194597851445261e-13,5.615961168325967e-11,3.0618846347252315e-10,1.0,7.990355772868885e-12,3.2174536812590304e-08,3.0174384075631975e-15,6.954788134283518e-11,2.1524690363428078e-10,2.150860184402248e-10
1.2918205394285565e-10,1.742581190455894e-09,6.107263175181288e-07,2.1654377633240074e-06,9.948244450441734e-10,2.3356162728305208e-06,1.0939557593125926e-10,5.303254280164538e-09,0.9999845027923584,1.0315112376702018e-05
1.886149902929901e-08,1.8231293807957627e-08,5.556313453780604e-07,8.343810264932472e-08,1.5408276112793828e-06,1.0158678378502373e-06,7.476176795695455e-12,0.9999935626983643,2.791988151784608e-07,2.830868879755144e-06
5.807541253455284e-11,2.646044841569939e-12,8.52844550536247e-09,6.689533909448597e-13,1.0,4.480247561833295e-10,2.8157090548042163e-10,5.2616737633570665e-09,4.4477506122575505e-09,1.0422199103743424e-08
1.5943005804430754e-09,1.8884739605429246e-10,1.5509177728745271e-06,4.797387487265325e-10,0.9999957084655762,1.68086291552072e-08,5.834257077452776e-09,7.063926688033462e-08,1.6868706325112726e-06,8.799256079328188e-07
2.5469773859421174e-11,1.1229065420559348e-11,7.520340972178019e-08,4.0631130104884505e-07,1.4411286429094616e-05,2.578902247307724e-08,1.0638898480718958e-13,6.147961926217249e-07,4.275393621355761e-06,0.9999802112579346
1.8259606066745038e-12,2.6924304799558207e-12,1.0140831818716833e-06,1.0127668481629826e-08,8.396047190828426e-10,4.653407614796379e-08,3.9292433889892564e-11,6.236265410325403e-12,0.9999909400939941,7.997175998752937e-06
1.916116917910493e-11,2.9538741244672373e-12,3.7692515775233915e-09,2.6538732527114917e-06,1.808801199099097e-11,0.9999957084655762,1.1287109268065532e-11,5.780898221056929e-13,8.008861129837896e-08,1.6426636193500599e-06
1.8017095519511084e-14,3.9374353658170463e-14,4.675531073417005e-08,3.5332325953874033e-10,6.202500752588991e-12,1.6918340062233028e-09,1.1807238129921127e-12,6.902036451053584e-14,0.9999998807907104,1.5877101589012454e-07
4.719505602296392e-12,2.6302350519813444e-08,1.0,2.8274008911921555e-08,8.730420275604445e-10,7.675837504668437e-13,3.0869382570963833e-12,4.778269779848188e-09,4.430365796448399e-10,2.969507625905088e-11
8.191036737770219e-10,1.3215427016599612e-12,1.9537349515985625e-09,2.138551488672924e-12,2.3495572154530464e-10,9.49148216022877e-06,0.9999896287918091,6.27081982781755e-17,8.576110985814012e-07,9.902661156357961e-12
7.304155197340734e-11,1.5613528782119153e-15,2.753952899059442e-10,1.6603414471202602e-14,3.8196414781088706e-11,1.0176812281770253e-07,0.9999998807907104,1.545818254254602e-17,6.364360427557614e-11,3.147208242713223e-13
1.9914156990097354e-09,1.6428514798549898e-11,1.0,8.087874987794397e-12,4.165011002754682e-09,2.834494249558117e-13,5.4547200090127035e-12,1.0051345172845672e-11,7.210661755185921e-12,1.1900622848282083e-11
1.4994509269210948e-13,6.00821198348811e-11,3.245571988941265e-08,1.0,1.7136756423619115e-12,3.05358263119615e-08,4.506284762564332e-17,1.560446882820088e-09,2.206205884647261e-09,2.2642179242637894e-09
2.7854087036871533e-08,0.9999960660934448,5.048812479202525e-09,3.3637505975070425e-11,2.73252157967363e-06,3.54662716972598e-07,7.644374022675038e-07,9.744174356285384e-09,7.120388278991641e-09,3.1685003509807075e-09
3.896360027699254e-14,2.655965898601398e-11,1.835606866507078e-07,0.9999997615814209,7.64231299771323e-12,9.150923574452463e-09,7.756248272527616e-17,2.6505120320763353e-10,1.0279811668567618e-08,1.736986332545598e-09
4.172610312824787e-10,7.806145174704682e-10,1.0,1.2092931100937676e-09,3.055344865998677e-10,6.797341552469693e-13,4.789300466628843e-13,2.590565817417456e-10,4.5146782146066045e-11,2.6751899306898252e-11
4.270179488230497e-06,3.0471829504108427e-09,1.559690645080991e-05,4.929765964334365e-06,8.673570306427791e-08,4.2024472350021824e-05,6.189479595519742e-09,0.9998937845230103,8.386538183913217e-07,3.847360494546592e-05
3.5551195320948636e-10,1.86305149085797e-09,6.346038844640134e-06,0.9999897480010986,1.1293643797927189e-09,2.0022166609123815e-06,2.414427978294359e-13,2.2841533109385637e-08,9.5549160050723e-07,9.363916433358099e-07
1.9342664359101036e-08,0.9999936819076538,1.7660596318691546e-09,6.457950840754734e-11,4.583924237522297e-06,5.867468075848592e-07,1.118713043979369e-06,1.2175507713152456e-08,2.0441305537133303e-08,2.82120282690812e-09
1.5290872734663452e-11,4.1761063465824144e-13,6.658460449671111e-09,8.267284101748373e-08,1.1188922144356184e-05,1.17724505699357e-08,8.528595174918732e-15,3.6548667026181647e-07,1.6857049089935572e-08,0.999988317489624
0.9999997615814209,4.69342446851595e-13,9.295069247627907e-08,2.3193500071905238e-12,1.4312710738817458e-10,1.4053049002260565e-10,1.6175839334664488e-08,6.39283721445838e-12,1.0147369522428562e-07,2.7439773120363498e-08
7.879852859105085e-08,0.9999898672103882,1.8633048881611103e-08,1.930942211680886e-11,6.324090463749599e-06,2.952889985863294e-07,3.462435188339441e-06,1.928350457092165e-08,1.2719366004887434e-08,2.636746820883218e-09
5.7406612796739864e-08,0.9999932050704956,3.6353620203044557e-07,1.128691445861918e-10,5.957673693046672e-06,1.2332330712183648e-08,2.635189559896389e-07,1.0789557336465805e-07,1.5774515027544567e-09,1.4743181786514015e-08
5.761376709045862e-09,7.005491742262393e-10,0.00046396820107474923,0.9995331764221191,3.061209952193167e-09,1.3852189795215963e-06,6.884871362258793e-13,1.9205485202178352e-08,2.0323986404946481e-07,1.2243485798535403e-06
1.3098890860874235e-07,1.6212105435897683e-08,2.912493357598578e-08,4.618826551450184e-06,2.81847491123699e-07,0.9999942779541016,8.513821825317791e-08,6.070073332864467e-09,3.263690757648874e-07,2.9178548288655293e-07
0.9999997615814209,3.144771498330562e-13,4.4161030388067957e-08,7.607957232952378e-13,1.2088177125946231e-09,3.461034583929212e-11,1.802078344326219e-07,3.149351439357684e-13,1.7077990577263336e-08,3.743016563362289e-09
1.4617502586133924e-07,1.0755249491012364e-07,1.378111028316198e-05,2.2612539396504872e-07,3.0038911063456908e-05,1.086321503862564e-06,3.36149275081965e-10,0.9998639822006226,4.034830908494769e-06,8.65849870024249e-05
1.4293477697008977e-14,4.913863098972987e-14,1.2305649832455856e-08,2.9781603849698968e-09,2.885057861015672e-12,1.5045933388080357e-09,2.0088532887933136e-13,1.5807599912202874e-13,0.9999998807907104,1.6244008804733312e-07
2.2375614694425394e-09,0.9999979734420776,2.539743748641854e-09,3.3297446831032085e-12,1.937947445185273e-06,5.912057066126408e-09,4.5000774662184995e-08,2.20138129947145e-08,1.3410281218817488e-10,9.821680135857491e-10
